Id,SalePrice
2658,148709.9361045622
2718,163533.1878310101
2414,203681.48169409367
1989,96578.50235457852
625,187016.9678324164
333,99054.86500444393
1327,98749.02224617264
858,173360.6553858796
95,195762.87210089853
1568,166564.63607611315
2482,166686.3495401963
1364,130026.31490692512
2584,195666.40257521538
818,328354.60510532896
2673,167361.06163922165
2089,99010.72934391146
1297,121953.0971373818
790,123396.013901875
2616,198422.4427795753
720,180007.46261415433
222,147414.04808847766
557,116099.74790888552
1148,207289.82768870052
2766,162421.76242929214
534,186721.81069767967
1452,128633.0923318112
630,97331.18436089091
2648,107262.78395555752
125,163082.87365174067
1904,39648.89024124286
1670,99640.53476814601
756,69916.73927158579
717,286541.38991280005
1032,148242.56762226208
852,222048.20980851707
1731,167453.9197905152
2639,130649.08797006056
2071,63510.36992126705
1267,63551.31614921341
1851,188099.14195640225
567,163162.12958437105
2439,209835.11852577582
1898,131327.61704170992
647,164432.59472192384
2256,247369.12837559526
979,113087.99666028867
1444,219361.58243852478
2485,105041.03733598057
157,141342.47397974148
88,128093.51986071942
2003,109398.07312134207
186,194282.08621602526
1425,272163.766009526
2695,133989.27260464043
738,74428.3260243445
395,157369.28044691304
1353,172559.25463662273
1878,146081.0554095658
390,168124.33764779233
1456,253052.12379063063
1103,332953.71432043146
1387,107405.5050231444
2070,137417.03788687487
1199,176805.56950855858
2479,162022.3533710359
501,320046.6766909127
2362,70833.8804607706
1718,199675.03533453704
2188,38775.3687619401
1483,168107.08049747415
2557,52205.6877486999
437,336692.60128101567
2224,179040.38912106823
1628,146580.17647702846
397,137720.66989372412
587,213823.49619378045
971,97100.93135871254
2611,140043.435493387
1887,83381.07385167982
2399,345048.92256092466
2148,206984.13589923925
304,112681.25467586223
1997,142678.84133034264
2817,101969.16628200651
1431,196321.83432133563
427,314970.68085728167
263,117738.86141278324
598,171055.03512210623
2895,246335.33791149437
687,129984.959064165
1822,131422.92349379195
2191,97510.07805451583
179,128613.39845479437
1009,248487.67206246266
2010,124662.54886367728
1991,138628.234094847
1411,230364.26657049515
1721,240786.73810560297
1144,184564.31972060786
593,223401.1146040387
575,312800.94601646636
1249,161697.04720936558
1604,110566.79300668126
1064,450019.3330072998
1923,159241.54712702398
1988,103113.87846172742
2325,168184.18604770477
114,200387.07715533374
2700,177906.10306141354
217,141129.3067090095
343,178779.7845547354
386,239766.0135405888
2005,107617.47670111182
2908,135743.82796621963
1814,278171.6533547725
2446,468625.7813125767
208,105776.61398925989
1679,119763.99945393392
822,327858.8398118344
6,201778.74381542476
1781,370513.63570695766
2397,276815.05896558624
2340,308390.5514718278
1618,185728.09262679963
2843,127126.46179021217
1061,345292.11596689944
2786,103702.19778745354
1935,128231.04450388878
1341,109400.66640458227
521,278338.1034592056
2136,142398.79854109063
996,231071.93932531483
227,124980.53938513392
135,199184.15250288954
1167,181985.8134133279
294,239759.84067694482
1776,202092.13152922064
540,167296.9331012399
1717,199468.78718121228
2303,131816.81115452046
116,177360.81726880616
127,131010.66511005777
1371,129962.5835180484
1014,159528.2389064717
1507,97682.26243220942
702,124303.09234023224
750,193649.89882304682
261,164774.82079401516
1559,66899.69750382431
577,218504.67308351104
2812,194007.586729275
2080,160229.81512486428
1368,119499.14538779162
2376,116494.57721255862
659,99839.03204103444
1235,129426.93775351203
332,78063.3757126179
1917,140805.0378044259
2094,264998.90330245974
1460,278199.28707885114
1471,239589.7670958143
1509,105511.86198287713
1922,124397.8209767219
433,451811.13815653615
460,238803.29891610108
1116,262691.61998410634
1137,165477.19316423882
53,197763.05676251877
2354,250164.95725433552
1475,199155.94010434355
1761,496720.51650526945
842,128486.77610761463
2739,216603.32451289688
2509,161989.3388187649
1007,195532.43142787402
2610,183505.74713368368
1952,69298.7218563302
2719,155739.81438050105
2921,88804.52398065632
1966,140664.40552556864
292,121163.01102264429
1204,185439.12414720192
1829,255337.91590940044
2419,218066.13950673744
391,145292.860355002
798,103277.53867151258
481,201044.32098121007
193,204095.52609600214
555,110569.3991204286
899,31960.76756367262
2357,200710.00618194067
328,166302.78358156947
1356,122451.53199068579
1154,90147.77883984818
1730,181746.59118379792
2249,163725.2877424479
1119,287329.8146330125
2856,149952.98138537956
1394,109780.28579203748
2587,77345.12717883305
61,336584.66752676025
2661,180707.5913091325
2711,144846.2637977206
1147,181237.01773996744
757,106283.41982276354
2623,63698.76400069571
2378,154127.92617937588
1413,149447.91081502923
1722,216179.34061673933
1112,232023.23408668512
1623,204185.94160072508
1201,206927.41855453758
1513,109217.66928214411
957,286670.6884104423
1171,262390.376255065
1145,199089.15121934825
2726,252731.06883945002
703,171187.77001939717
760,113271.88973219576
1964,135556.4586644043
2512,182119.8361640308
159,132000.0849045731
1281,154633.07642423364
468,186653.79113022733
290,127031.00891083413
665,94697.01683304878
1463,250506.84182927656
1792,238042.8099664619
923,142855.33840099123
500,281570.1126146911
1408,206106.8686327049
331,87122.66977435877
170,104862.98657503414
2192,82904.94341389052
2571,241368.63236438626
2314,174291.05325452852
2647,99076.59707956869
422,375216.2387705487
2457,341765.33777023974
1838,202187.7581441591
2805,305346.24033310363
1645,175953.31182104925
1711,291869.6846412396
2825,251162.0970378092
322,350178.85727963154
2103,275446.7754583061
342,107840.03167455367
600,130603.60269737968
488,205779.35759448697
1725,312355.7098292827
2246,290305.84944593906
2847,142458.7599974631
806,244634.56308685357
530,226406.3851349784
963,192946.85991989853
2678,74708.29092705823
171,110992.33546572638
2401,367991.44849078014
805,230640.4458477997
2259,173130.06581767948
1748,174918.75563467608
1361,148722.32557297588
1677,132707.67751279427
1406,142333.9105549608
2322,218865.426171173
688,145586.68961068057
143,148328.1179183815
804,198233.9454081343
1214,181152.6139439063
2828,151911.01539253606
1999,160570.3885862004
2467,178250.51388476824
2665,158978.81283584904
1538,312357.4712479276
398,99661.34956926352
2822,141136.59994024824
2157,154671.6505839661
1856,207942.8588545456
1269,66968.69968295044
2570,108404.36207501128
2320,260475.3798709428
1517,136497.75136939372
2304,111186.66998912217
1312,72013.19107449401
2012,126684.92897051095
506,227252.48843062302
2865,203090.71426254223
2367,110791.80547451945
554,72945.68470740551
238,139671.96416530985
1954,111590.95725314981
2488,96449.32632701308
2291,81774.66489378526
1969,82972.32509007989
2725,162122.5492092093
1482,154681.1384534976
2763,194960.00059187534
503,246772.95923997203
1584,249458.5203250496
1531,119602.95559865831
2210,132897.233286153
459,304571.74248022225
556,120450.57172507228
1347,143273.4543244032
1290,69338.84065673513
1388,100679.18492677683
1571,234789.84925670663
2754,207410.40192403103
765,148200.04160880652
2494,119848.81770312061
2870,234081.64366517228
7,224900.94800730364
1114,264735.442584694
2418,297334.57036603754
291,134061.2888285331
18,325433.5079798101
39,343956.6742631738
1001,261166.83469200402
2442,234986.2687210174
616,102615.68403759865
2680,66748.08216103587
1414,125529.05366190453
289,150558.5303357913
40,252380.8582677683
860,116735.90772932982
409,133186.78722259437
673,146760.19254715144
2427,204848.53878008487
2036,237243.8534653068
2564,145739.17111075931
642,154085.0739357013
1008,180913.3604688675
1908,112060.82936579743
2519,235307.60956203364
1369,84553.85341152594
2855,160504.27117326992
712,94581.97288441933
1943,119363.36278352715
1958,132437.506654308
107,185164.49705594103
2295,172071.24993411335
704,110810.09934821872
676,118347.23703346326
259,180419.18421261472
93,293514.66261048964
106,234990.41945610897
2315,197352.47302492577
1050,89177.00721211864
1095,212409.28149658328
2709,134758.3881762877
758,163015.10281826003
1496,174793.1806224183
2370,145028.4919016587
2458,253995.13332873542
2733,109606.2886248947
161,228596.24572890016
726,160141.93130437244
845,226243.5667067409
947,280870.4794673749
2232,125620.43091880431
2563,158659.07058778894
2299,123795.54303409591
211,83523.28972275008
605,178569.93645458316
1478,194463.703072819
2247,295798.56922168273
2274,247982.3126177967
2869,194686.12708616327
967,217290.66845576666
2656,117218.1582257774
667,218462.33359344496
1042,125274.99566044677
2023,149459.45983551492
2447,361770.6478100453
2055,144002.09192422498
2275,322116.1240453113
2204,173335.93899895716
1563,296541.40576213796
483,208910.51610307692
796,153308.722064192
1526,154971.7234537471
2042,134962.35489611395
442,320051.5379104109
1693,305299.55418848095
1468,216954.99584365607
1430,200873.48080374638
2605,119463.24951190024
1529,194295.49499066776
335,141715.95487772714
1287,119174.90523835903
31,142892.333038321
1785,303053.2698145717
82,174505.07316932545
2620,135777.67856922897
252,207665.21607312243
721,48543.061474039685
2165,191031.09617043205
2316,203662.5663683057
775,127273.00881003085
1558,99048.80302882966
17,190403.64118105778
1022,237406.0072047472
925,121106.03801365776
438,281555.30801635014
1270,125914.31498730145
1272,105219.62823917733
215,118847.63886854463
266,232373.839857411
2402,267792.33299971727
1250,129699.17785384612
1984,109200.4027165043
1279,139529.20455451493
377,247507.57222646553
1252,108538.45555430754
2156,254997.3589145
499,323490.2095892784
1374,112654.01726917968
2898,243902.50287018617
401,96050.24245499245
2721,146485.67965895584
2078,217849.18411518866
2589,130056.92462167353
1946,240752.88945218403
1334,120957.1166566638
2781,246595.7525675341
431,356551.97615886707
576,234830.49747808883
1474,205728.86311106212
2254,171594.18875206978
2155,306455.0973604771
885,82536.99746793852
643,137840.40588547036
1944,111307.48867139914
480,198055.73343436787
2845,73573.03406177604
2387,302536.69183710247
2407,203147.751941598
2527,199202.37827851193
2514,147946.83519570425
629,164487.27120404528
80,209783.75905121895
1876,138459.3625808191
1546,127001.72691194768
2518,170296.36080613785
2347,169939.63366165123
783,243026.8052655005
1322,22270.121533663303
194,77665.689696076
1770,306589.60499346233
2143,134137.00858763847
1229,230620.46910462735
511,293656.53205192793
46,211451.1975122962
1348,142419.9063826418
2465,176110.2714122156
387,231161.14027646184
873,234415.8136230305
1918,126961.56480415989
2764,238426.63741316972
2184,141035.8560858743
934,156647.1643888214
1920,117407.88823824737
2631,135329.80781968957
1768,521205.70623619657
2040,121404.1497497424
1749,223620.90338660282
834,257711.18468088977
1457,241627.05036680977
79,125165.07983584519
2302,135923.31770720935
1817,131936.52573128595
2755,255955.81494224234
359,188253.81040965312
2059,89703.67485148173
2092,240452.02855474257
2516,224958.31632052356
150,111815.05485012993
1656,146892.13346989796
83,83150.82963604796
2411,190770.89812988613
795,43382.31721640672
2312,231633.03601590064
2917,119410.36012026979
1624,175060.3539201361
2215,245247.35802076486
1211,190041.0727623531
1485,182247.88598773928
1024,176364.02323103385
570,196688.69506821304
2874,132679.39904121123
700,115463.13529350188
2756,204335.96113733115
2022,208415.67720888837
583,232849.74224260068
2392,322979.0417593509
2424,213006.50845041772
212,124418.69588173469
736,151333.2973228414
1610,156096.6317582542
890,164440.1317219331
467,179970.37577941426
578,197189.93058230943
1747,190663.16521942482
1149,166302.5079189435
2758,241174.23010559875
857,124374.01322260793
2219,238788.83221654547
733,121444.74913280283
2909,112043.33606369102
1798,276183.95834223897
235,103544.86169823448
2366,134503.516057754
1027,122111.35809319606
1195,123611.86568223656
1303,53001.17552244228
148,176391.63559636867
608,159272.59590221418
2515,190785.66098134816
821,298397.0957405943
2500,258533.18725618586
745,104233.47771631335
741,142755.65537498795
1611,75385.29184774566
2532,131566.31768324994
1081,293705.64626368997
1692,396001.0596520362
2520,213741.75780273735
276,67811.73372213934
1992,125108.09506029202
663,18432.542150181893
418,136307.50889351277
1733,215430.89072313864
2359,146921.7796175429
253,189191.62643642502
1518,167598.91514434796
2035,165055.07023935558
2919,84957.286919091
1540,246756.73438646036
2120,121405.70514269767
1674,194215.04601526892
256,154765.05004536748
2361,82562.00440410177
978,89129.67878885477
2280,160448.7442626733
2095,236965.67094617168
1709,327604.1098152703
2801,265636.16502130043
1246,92792.4617102096
2373,123137.15938854928
1055,279345.51296504494
2017,108516.27079343668
1099,260320.43115303636
1344,70497.04817380592
835,225407.7477508717
1117,196839.51865007472
2043,91184.8356280682
2085,130716.55215300212
410,165668.6572594008
2650,121095.05206116298
2867,147006.2545682147
1668,111172.86701201237
1161,176058.36959774222
2122,161049.44208978245
2539,151486.72434961805
1047,154256.69572807246
1445,134004.2671018418
541,138214.38110626716
569,237808.388781758
1276,108570.4770684839
918,154428.1996820094
326,169361.9447806329
1936,122428.18575989152
895,84602.8507471632
257,166013.86081046666
1241,174115.1207088671
1545,123239.26993155087
1189,169990.95060670303
270,146100.7781769699
2066,152709.59972698108
693,94239.92597359854
1259,214351.39106733073
2916,184292.43358717934
2321,330781.1173576316
1977,108495.57266929002
1895,147741.3366575471
1240,174793.27407118713
85,149048.96504067266
1823,108445.3202414687
825,282788.12307273445
110,219794.25007929787
697,89006.55474091177
2297,120988.71118506696
1231,125321.95299858882
1355,127201.81661364489
968,333071.1154674073
584,200922.6764843386
1315,124138.02011085046
1606,142207.1302853498
206,117803.08182843695
1685,342458.7041481562
2016,136806.42935991962
869,200862.0427032714
2135,105953.31838792287
2346,189215.20840822888
2430,263438.9496381582
2198,78474.96632942435
2652,136193.13564419633
27,97331.74583298617
241,168716.03037916744
906,107357.28301865123
1506,110240.7327562506
2098,368546.6266891025
1435,238172.0145233051
2213,113519.17866370808
1274,140919.62672239708
743,6248.869466227014
1737,244666.08698359638
2797,306252.38097788324
2185,26525.383177072596
58,169608.09349522638
830,201127.83950956824
808,62156.6649489024
680,163948.3634294784
1153,104234.13297925082
1291,134291.50144557026
1818,89896.95569477316
2161,171391.69823802338
1883,116801.38785412261
350,345795.768344998
2473,152738.3782443595
295,139036.20084559885
293,192464.98637405928
859,125428.17889375077
288,51086.9281467408
1578,125603.40878438558
102,218139.6392341425
2831,178595.1227970367
1030,181765.314342941
2551,151344.26261141087
1286,165297.46812819736
958,326452.51544225344
776,125925.14529672847
72,272187.2241961919
2263,293925.726395815
1866,143838.237948464
2876,55290.10217198843
2146,253560.89705785428
103,172965.4035292731
1500,142604.9086690099
492,191883.18463048426
167,132884.44958597602
2597,104425.8563021947
2685,115719.01870485063
1035,164123.63680348813
1220,53059.81265206785
2602,155170.5323554314
2159,216980.2832987944
695,122719.85483943243
1109,249943.60644728248
640,200611.5979154029
1652,159012.786687861
2090,174043.69646965625
1188,212832.7802677657
2345,229516.44694484453
1059,395555.3777620367
2751,252130.2071279019
128,203536.25207643743
1523,172091.68322585023
2925,150716.4550753791
2145,313421.6931875681
1121,211155.57471966164
566,333993.14026450494
565,230103.7338637726
1331,148911.27272565122
2928,121937.53631200833
156,133653.96882470074
797,136334.61052479816
327,84641.81875579349
2859,146187.07344438284
1453,123661.91208461387
1762,356029.73634402937
1868,205676.5739218715
1760,182439.2784955226
1113,269015.3988958749
1812,174277.48877410853
117,144911.61358610872
1142,208428.76521199112
2342,360500.15461627895
927,140816.76043068527
2478,185233.58569805592
655,67831.85313981438
2064,119973.26594721881
369,238830.9034221003
2239,115961.35821508485
2732,246695.2072941417
1653,163339.2265472263
959,238272.13636952188
2395,336092.297116177
1412,126194.43585532843
271,257135.83726512297
1484,192326.89690953348
1497,151543.895703744
552,137792.6649116719
2,116307.53564928661
1855,313805.558667424
4,274211.64825591515
2292,144378.06428036315
134,150906.29319663357
646,111167.51088833793
42,296576.3032941817
532,216858.01868029736
713,44207.81884274041
2561,117419.81501266273
2360,132333.73357644002
1333,108594.59788008225
1407,204239.9736598644
2892,282754.11099972686
574,226159.35575914357
1227,179689.99938686413
2591,195225.40905201866
1476,206768.22655297793
1125,234099.94114226662
1446,153973.2178097086
408,142812.52262147263
1101,301082.338577601
2251,218039.124769075
373,192164.63179825948
2554,124914.60591122217
2382,283867.12408000336
1985,60667.04977230907
519,211641.00055609224
1093,203730.02557125408
864,255465.9213946765
2889,164344.93134844504
2308,208487.25877096027
986,163813.91212284626
1302,171763.20468630403
585,186374.31913905637
2708,153377.39644731226
147,119674.28360195455
1441,222647.3287179221
383,180136.28014078614
285,153314.9811143241
181,120066.32187224468
358,185957.87410309722
780,138486.65217645295
258,196056.02680810122
1865,212423.145120374
692,127169.13248399305
2902,333805.0603635871
508,262110.1725482586
2638,163669.781532315
36,158105.61971270203
611,178286.12098378953
2281,128316.15172757386
1678,129759.95895225019
1696,413495.12129058474
1557,61041.41205764313
2180,168244.3355483049
1726,221955.3541105862
951,151787.64724727356
267,229321.25828751497
2706,118323.08903887207
2221,230988.54428555974
1357,199287.1951824958
2901,311164.7095962555
347,173871.6170751719
2164,194218.46056532473
1586,341755.27781118883
360,164520.14320143766
1769,251708.82720935394
2617,143225.10824617825
1879,184334.14536431045
991,203969.4310518082
1535,111398.60458599312
1191,147245.59125448
1579,234476.2015998936
1882,135865.07038791012
1510,136457.60664018596
2196,174188.97843032095
1845,182692.36117838562
2336,360444.84405505937
942,85830.40729855912
861,143965.2014524906
2555,123208.37170354949
1392,159131.47375863453
2099,284634.0767669183
1543,137592.00710075264
948,275775.5272451824
1239,181452.07494755214
22,233325.60750562057
2796,259292.38317286494
2747,181195.52359458408
92,284391.70654419163
210,204713.29474271974
1858,226779.4066655778
2228,201577.6982132866
447,206288.0221295983
827,238792.0625408562
1649,196879.36333826897
682,119887.86620866705
2698,109718.68769781788
494,163810.8377970494
214,78820.56569271015
2441,266223.6793624954
2679,98805.08186486115
1336,106610.97378545317
465,190596.1261186056
1524,155618.77239719676
2543,94691.0515948052
631,139595.92530631562
2452,337330.13864951645
228,153227.04490370545
126,158682.32698812342
1092,223125.197900275
1122,201030.3188098644
932,188176.51201807937
1980,70461.0763634933
2171,107495.18851077721
551,152957.21048774885
2768,175691.18428846236
2056,100215.07112420026
1159,357696.49849102634
2645,100555.47164984242
1174,178646.27897942183
2266,199094.42348451426
2462,380341.8357212897
1219,136192.0474526133
2922,188338.62922283693
118,138855.10572895635
474,195556.77769028215
2576,160342.15429488974
872,296433.53055146866
1077,219816.35306980283
1536,161357.76584865188
1150,114549.339615443
2341,335708.47417903994
1931,131939.23277606894
2785,147793.09624822417
2538,114010.62239143006
597,228822.70267372136
464,183404.05544508816
233,255974.94299155864
2169,149871.28905009487
2123,160202.6995915262
1867,177818.9601201359
137,279894.58829347807
515,222938.51062700822
933,131430.02851921672
