Id,SalePrice
2658,181534.626159102
2718,181534.626159102
2414,181534.626159102
1989,181534.626159102
625,181534.626159102
333,181534.626159102
1327,181534.626159102
858,181534.626159102
95,181534.626159102
1568,181534.626159102
2482,181534.626159102
1364,181534.626159102
2584,181534.626159102
818,181534.626159102
2673,181534.626159102
2089,181534.626159102
1297,181534.626159102
790,181534.626159102
2616,181534.626159102
720,181534.626159102
222,181534.626159102
557,181534.626159102
1148,181534.626159102
2766,181534.626159102
534,181534.626159102
1452,181534.626159102
630,181534.626159102
2648,181534.626159102
125,181534.626159102
1904,181534.626159102
1670,181534.626159102
756,181534.626159102
717,181534.626159102
1032,181534.626159102
852,181534.626159102
1731,181534.626159102
2639,181534.626159102
2071,181534.626159102
1267,181534.626159102
1851,181534.626159102
567,181534.626159102
2439,181534.626159102
1898,181534.626159102
647,181534.626159102
2256,181534.626159102
979,181534.626159102
1444,181534.626159102
2485,181534.626159102
157,181534.626159102
88,181534.626159102
2003,181534.626159102
186,181534.626159102
1425,181534.626159102
2695,181534.626159102
738,181534.626159102
395,181534.626159102
1353,181534.626159102
1878,181534.626159102
390,181534.626159102
1456,181534.626159102
1103,181534.626159102
1387,181534.626159102
2070,181534.626159102
1199,181534.626159102
2479,181534.626159102
501,181534.626159102
2362,181534.626159102
1718,181534.626159102
2188,181534.626159102
1483,181534.626159102
2557,181534.626159102
437,181534.626159102
2224,181534.626159102
1628,181534.626159102
397,181534.626159102
587,181534.626159102
971,181534.626159102
2611,181534.626159102
1887,181534.626159102
2399,181534.626159102
2148,181534.626159102
304,181534.626159102
1997,181534.626159102
2817,181534.626159102
1431,181534.626159102
427,181534.626159102
263,181534.626159102
598,181534.626159102
2895,181534.626159102
687,181534.626159102
1822,181534.626159102
2191,181534.626159102
179,181534.626159102
1009,181534.626159102
2010,181534.626159102
1991,181534.626159102
1411,181534.626159102
1721,181534.626159102
1144,181534.626159102
593,181534.626159102
575,181534.626159102
1249,181534.626159102
1604,181534.626159102
1064,181534.626159102
1923,181534.626159102
1988,181534.626159102
2325,181534.626159102
114,181534.626159102
2700,181534.626159102
217,181534.626159102
343,181534.626159102
386,181534.626159102
2005,181534.626159102
2908,181534.626159102
1814,181534.626159102
2446,181534.626159102
208,181534.626159102
1679,181534.626159102
822,181534.626159102
6,181534.626159102
1781,181534.626159102
2397,181534.626159102
2340,181534.626159102
1618,181534.626159102
2843,181534.626159102
1061,181534.626159102
2786,181534.626159102
1935,181534.626159102
1341,181534.626159102
521,181534.626159102
2136,181534.626159102
996,181534.626159102
227,181534.626159102
135,181534.626159102
1167,181534.626159102
294,181534.626159102
1776,181534.626159102
540,181534.626159102
1717,181534.626159102
2303,181534.626159102
116,181534.626159102
127,181534.626159102
1371,181534.626159102
1014,181534.626159102
1507,181534.626159102
702,181534.626159102
750,181534.626159102
261,181534.626159102
1559,181534.626159102
577,181534.626159102
2812,181534.626159102
2080,181534.626159102
1368,181534.626159102
2376,181534.626159102
659,181534.626159102
1235,181534.626159102
332,181534.626159102
1917,181534.626159102
2094,181534.626159102
1460,181534.626159102
1471,181534.626159102
1509,181534.626159102
1922,181534.626159102
433,181534.626159102
460,181534.626159102
1116,181534.626159102
1137,181534.626159102
53,181534.626159102
2354,181534.626159102
1475,181534.626159102
1761,181534.626159102
842,181534.626159102
2739,181534.626159102
2509,181534.626159102
1007,181534.626159102
2610,181534.626159102
1952,181534.626159102
2719,181534.626159102
2921,181534.626159102
1966,181534.626159102
292,181534.626159102
1204,181534.626159102
1829,181534.626159102
2419,181534.626159102
391,181534.626159102
798,181534.626159102
481,181534.626159102
193,181534.626159102
555,181534.626159102
899,181534.626159102
2357,181534.626159102
328,181534.626159102
1356,181534.626159102
1154,181534.626159102
1730,181534.626159102
2249,181534.626159102
1119,181534.626159102
2856,181534.626159102
1394,181534.626159102
2587,181534.626159102
61,181534.626159102
2661,181534.626159102
2711,181534.626159102
1147,181534.626159102
757,181534.626159102
2623,181534.626159102
2378,181534.626159102
1413,181534.626159102
1722,181534.626159102
1112,181534.626159102
1623,181534.626159102
1201,181534.626159102
1513,181534.626159102
957,181534.626159102
1171,181534.626159102
1145,181534.626159102
2726,181534.626159102
703,181534.626159102
760,181534.626159102
1964,181534.626159102
2512,181534.626159102
159,181534.626159102
1281,181534.626159102
468,181534.626159102
290,181534.626159102
665,181534.626159102
1463,181534.626159102
1792,181534.626159102
923,181534.626159102
500,181534.626159102
1408,181534.626159102
331,181534.626159102
170,181534.626159102
2192,181534.626159102
2571,181534.626159102
2314,181534.626159102
2647,181534.626159102
422,181534.626159102
2457,181534.626159102
1838,181534.626159102
2805,181534.626159102
1645,181534.626159102
1711,181534.626159102
2825,181534.626159102
322,181534.626159102
2103,181534.626159102
342,181534.626159102
600,181534.626159102
488,181534.626159102
1725,181534.626159102
2246,181534.626159102
2847,181534.626159102
806,181534.626159102
530,181534.626159102
963,181534.626159102
2678,181534.626159102
171,181534.626159102
2401,181534.626159102
805,181534.626159102
2259,181534.626159102
1748,181534.626159102
1361,181534.626159102
1677,181534.626159102
