Id,SalePrice
2658,130244.53650465593
2718,155263.98430703604
2414,218830.58702167973
1989,115728.89111742946
625,199213.19421190768
333,69466.96348524955
1327,106086.25650744357
858,136041.9553252745
95,172812.13470148543
1568,182345.91753351124
2482,153606.948997965
1364,132820.5572012385
2584,153008.72207367496
818,276065.2816553904
2673,180515.98836588164
2089,148823.06158748662
1297,140310.5292628998
790,121435.55907324233
2616,234795.6119694428
720,192184.90167053972
222,155843.31731281566
557,127181.63864507628
1148,190336.594503564
2766,170099.74805519189
534,190260.46647214316
1452,109340.1991536857
630,118644.06817634738
2648,126955.1045691937
125,155118.03043901443
1904,6544.183768091898
1670,94038.29781065063
756,85039.32313555072
717,234271.4570524772
1032,150301.89039556077
852,229425.01039994412
1731,194294.542696831
2639,116339.37095830841
2071,85163.50388663821
1267,116677.35758304928
1851,195370.25989226552
567,145254.6967268054
2439,222363.1203560355
1898,159275.0880887346
647,167395.89098927606
2256,226031.74726689374
979,83729.36003599832
1444,226333.5080657344
2485,132419.26175415207
157,136741.7029616917
88,122332.5888353189
2003,111167.72775833719
186,225970.88571035938
1425,258222.2949405791
2695,126067.76052863254
738,107229.12759467393
395,167066.74041396158
1353,181420.036918085
1878,163894.47164385457
390,177811.439927526
1456,241296.9475953779
1103,306713.2508086364
1387,104859.43696030311
2070,158933.6336537258
1199,182415.32909954397
2479,177377.23434595368
501,310635.22874917276
2362,74380.67597852186
1718,197782.29514575287
2188,56885.92428205791
1483,154730.48999783827
2557,80007.71668774849
437,315392.045085907
2224,212600.07045423126
1628,190460.3923807327
397,138457.19139403774
587,204452.55795079097
971,178064.8647942319
2611,153810.00654184842
1887,78375.3573696253
2399,331357.1210958141
2148,212413.05173058616
304,140273.7095084089
1997,118024.9530959964
2817,112650.34156024677
1431,203125.79564739575
427,295431.7386434931
263,123027.8821876331
598,177652.07473091525
2895,275635.9966045549
687,155089.14210825908
1822,135811.71551130203
2191,106138.0889695603
179,133839.3004709038
1009,210141.51336705845
2010,125165.24605813721
1991,145160.74846429995
1411,208289.5535981467
1721,230656.93633053283
1144,197870.85865308272
593,230286.172863592
575,306109.8655592712
1249,173196.9617700883
1604,134501.2466710661
1064,412426.9831208228
1923,152669.01377919974
1988,101921.52970425434
2325,179722.0904841984
114,209959.4424707599
2700,166545.755702748
217,132258.34894146913
343,202312.1900171276
386,232836.97700803325
2005,129056.4057337874
2908,134238.65248884074
1814,238192.22370123892
2446,464535.6435712185
208,127170.93618117837
1679,115699.91544248119
822,318186.64421965077
6,201105.47044165558
1781,369832.75028328237
2397,285319.0187165495
2340,286251.761269748
1618,172445.68365455855
2843,119654.10344930072
1061,338363.57002410153
2786,106189.66482338784
1935,141621.71938233884
1341,120696.71314097906
521,274979.6230678939
2136,132438.5359311367
996,206985.02245977471
227,139565.40348651836
135,160808.80001131984
1167,173098.22251691262
294,226545.27020886145
1776,199852.84549375265
540,189845.2289748998
1717,195995.48500039516
2303,136267.4127996006
116,187729.55184063854
127,142760.04765377424
1371,142282.9110033248
1014,162782.1970877484
1507,105575.45681769097
702,152118.0217757206
750,160357.06877514193
261,148451.33887738764
1559,51993.68448092211
577,224042.20594217489
2812,205580.97488416123
2080,159232.8222087784
1368,116121.78058725384
2376,120011.11964189797
659,112713.99891969212
1235,135106.38270251406
332,49367.53829585534
1917,154245.495170302
2094,245432.901510088
1460,284377.1414445751
1471,223443.0191056065
1509,117052.09493389432
1922,136940.05853656103
