Id,SalePrice
2658,143769.62
2718,237194.79
2414,196404.3
1989,128104.53
625,189350.96
333,110482.61
1327,133499.84
858,162689.5
95,204211.97
1568,179629.83
2482,173886.64
1364,113511.61
2584,142360.71
818,317189.08
2673,156210.45
2089,134264.91
1297,155421.6
790,112560.43
2616,241274.57
720,142241.09
222,158841.07
557,134593.9
1148,217050.58
2766,152119.52
534,195929.26
1452,112053.8
630,159780.23
2648,130209.74
125,136243.51
1904,3393.74
1670,127431.44
756,92635.6
717,256720.98
1032,186695.3
852,235377.87
1731,183678.3
2639,137217.56
2071,78219.96
1267,112600.65
1851,209489.62
567,174080.9
2439,209163.0
1898,176812.43
647,165405.03
2256,216628.74
979,125378.09
1444,221404.17
2485,129193.08
157,144610.98
88,134200.1
2003,101305.46
186,177212.21
1425,252434.77
2695,138528.55
738,80709.72
395,161108.12
1353,137244.33
1878,172935.68
390,162339.44
1456,247561.9
1103,312216.67
1387,133238.42
2070,148246.53
1199,171098.94
2479,186728.54
501,285941.84
2362,95345.28
1718,221816.15
2188,93319.16
1483,159562.12
2557,66713.93
437,326362.3
2224,217855.88
1628,161643.05
397,130198.68
587,207175.29
971,165581.13
2611,154308.53
1887,49259.99
2399,289033.38
2148,214501.14
304,134686.54
1997,133215.95
2817,134973.46
1431,220550.0
427,320225.35
263,122094.18
598,174404.15
2895,233153.04
687,154492.93
1822,140373.35
2191,124227.1
179,122110.67
1009,187386.91
2010,132062.75
1991,120397.45
1411,234464.94
1721,231747.86
1144,211290.91
593,206834.34
575,280163.58
1249,149259.8
1604,144576.17
1064,373943.5
1923,140934.68
1988,91491.06
2325,184502.89
114,224216.22
2700,216984.69
217,188807.39
343,191478.3
386,222123.4
2005,130427.84
2908,156915.31
1814,248380.7
2446,413713.24
208,164575.44
1679,124631.85
822,285931.81
6,214874.18
1781,323891.63
2397,251133.84
2340,261067.3
1618,177297.5
2843,137286.6
1061,319224.93
2786,108967.56
1935,136846.13
1341,115248.35
521,257447.28
2136,140282.78
996,210718.23
227,153833.36
135,152169.07
1167,186141.63
294,207224.81
1776,212867.35
540,192516.92
1717,218984.15
2303,133316.77
116,205526.91
127,146703.18
1371,127519.11
1014,159100.44
1507,81551.14
702,156726.74
750,145378.75
261,136609.79
1559,57102.12
577,234643.67
2812,208152.55
2080,160074.58
1368,102092.56
2376,123409.44
659,107993.08
1235,119777.45
332,84710.62
1917,141413.94
2094,258970.83
1460,283530.94
1471,228238.2
1509,125737.63
1922,155561.95
433,396956.89
460,220483.57
1116,243458.98
1137,195000.92
53,180257.97
2354,266318.12
1475,205182.79
1761,408627.67
842,164182.36
2739,222217.91
2509,160498.29
1007,196052.23
2610,192848.27
1952,46630.4
2719,237969.63
2921,105345.98
1966,139988.81
292,108287.68
1204,189480.77
1829,246079.12
2419,187249.99
391,154767.95
798,90856.29
481,191663.06
193,193020.0
555,112185.19
899,76976.99
2357,201351.36
328,144271.62
1356,99522.99
1154,89918.22
1730,183396.77
2249,157155.91
1119,261561.61
2856,126807.6
1394,157471.16
2587,115521.12
61,330949.43
2661,201401.48
2711,106752.25
1147,203482.2
757,126014.84
2623,75169.04
2378,151623.84
1413,143591.15
1722,204857.65
1112,235123.34
1623,222651.84
1201,191801.89
1513,135947.1
957,326606.06
1171,236032.92
1145,205713.49
2726,233774.56
703,128191.7
760,85275.67
1964,141276.0
2512,180927.36
159,166427.42
1281,166753.58
468,187564.03
290,100463.04
665,75240.11
1463,260071.41
1792,239274.3
923,177932.49
500,276522.85
1408,180207.34
331,69075.86
170,114880.28
2192,96232.29
2571,239464.21
2314,193600.12
2647,68885.9
422,348141.1
2457,353275.74
1838,201924.85
2805,237799.89
1645,180454.29
1711,269558.26
2825,256922.44
322,287861.61
2103,258331.86
342,109725.39
600,120529.32
488,210014.79
1725,265097.04
