Id,SalePrice
2658,140685.77115575597
2718,225796.99684288073
2414,194323.5667777304
1989,128493.1395060787
625,193068.45586850983
333,112313.81138976323
1327,134110.09779880723
858,158909.60159719328
95,202540.25655369586
1568,174509.7536230402
2482,169770.80967178076
1364,114323.2280207168
2584,137325.5639377402
818,306094.6628868551
2673,155415.83291503607
2089,145367.80749887883
1297,150229.85775882172
790,109799.90415449583
2616,236992.77857114602
720,140221.6518618993
222,159781.57935362414
557,132872.32101629247
1148,210976.54247001305
2766,148793.79491062858
534,192630.3563921191
1452,110891.62631832788
630,159371.22071942655
2648,131622.1818472998
125,139632.40091160897
1904,7906.613094264147
1670,125260.9177624161
756,94863.66573111419
717,249657.8315016359
1032,179589.25499387042
852,236903.71947424617
1731,186484.901225467
2639,133786.74615637807
2071,82782.06802805238
1267,117952.11442309691
1851,205185.0927789347
567,180274.19602046022
2439,205670.8291249392
1898,171883.31864123757
647,163716.50535171147
2256,224733.29451441418
979,128872.7900940185
1444,224093.26256699246
2485,127779.68016786574
157,143242.8526649948
88,129292.19164887766
2003,100212.78566064176
186,178110.54759634935
1425,251785.17116227784
2695,139431.20002359358
738,105071.91388119078
395,159920.67514606958
1353,133751.65175994235
1878,169849.36130895617
390,155951.2768129533
1456,240267.5950289616
1103,316265.18616810924
1387,125123.89597685906
2070,164216.638304741
1199,166425.2784150976
2479,184161.0618464602
501,307700.1463555323
2362,94325.38237893533
1718,222892.47168317763
2188,95928.91398308067
1483,164459.67229728258
2557,74866.80181258576
437,314509.0899957713
2224,232334.64241948107
1628,166951.19860620415
397,135661.5126310736
587,214992.27236216984
971,171230.74639833893
2611,158904.0509452078
1887,54163.61424545536
2399,306361.6130432542
2148,213710.50720007805
304,134060.2563610076
1997,133583.8960554064
2817,135759.2788269584
1431,218282.61063136958
427,320413.71311471635
263,119810.00069546935
598,192297.0122772908
2895,259265.64946691156
687,156166.79591588522
1822,138592.86860276383
2191,126877.0582897554
179,123295.81556007561
1009,182068.83117438073
2010,132615.95899839755
1991,119484.28906404728
1411,221333.90586595872
1721,230881.52771141246
1144,206874.57340283718
593,201941.44935546807
575,292772.76666927093
1249,161553.26648892128
1604,143511.63162172018
1064,381473.5805262342
1923,134062.68756724262
1988,94527.5821489525
2325,188004.43524690802
114,215471.88236192218
2700,205785.03677910712
217,181587.65284964585
343,204249.5684545677
386,217853.9554608181
2005,134549.34057550709
2908,155554.47621307234
1814,236765.65863035843
2446,461439.6916418307
208,165772.20985106463
1679,141313.77764371113
822,290888.19380057126
6,211200.33900619936
1781,342039.8864825716
2397,285498.1205610387
2340,259665.93988543778
1618,175841.56246219107
2843,139158.65198437122
1061,322458.0339677102
2786,106772.7585753732
1935,134450.25873207275
1341,117764.47260035897
521,255140.24926099082
2136,143063.03263803694
996,204846.29101245757
227,152954.06588467443
135,157518.7332560483
1167,194631.83565827316
294,217606.26196174836
1776,208205.25616184968
540,190758.69176453046
1717,220740.69539546644
2303,132661.96510126788
116,197003.06404210694
127,148496.9407435881
1371,129035.00797449169
1014,151852.88502303924
1507,88252.51574667667
702,171362.99184597546
750,141781.71427649268
261,142931.23243638998
1559,60960.076572448466
577,224560.4770532
2812,205030.8111722307
2080,155932.87886048685
1368,104191.10310385871
2376,121863.44974700036
659,111891.32470341821
1235,121956.61328449222
332,88719.65909101848
1917,139453.30701119977
2094,253887.82402665366
1460,295401.2886919067
1471,228901.64948677938
1509,125461.9829278436
1922,154481.14957431683
433,392478.410004649
460,240581.04436326222
1116,259586.38064259622
1137,189227.5280252889
53,179378.03503531462
2354,258925.9568305686
1475,201586.0531572583
1761,382249.37112881965
842,160224.25651450173
2739,220523.08164753363
2509,163722.18737173983
1007,193929.9786161518
2610,186445.23427372036
1952,49979.95396155061
2719,229377.83378357088
2921,107515.1810394386
1966,133472.02927295986
292,108950.08987695201
1204,201228.8307146198
1829,241932.9270826528
2419,186331.71477297216
391,160021.68102945722
798,91828.0022591613
481,188096.7870145755
