Id,SalePrice
2658,130220.78996114037
2718,155397.32723076182
2414,219080.75927493966
1989,115763.63117956837
625,199359.21099641678
333,69423.81254009662
1327,106133.48458402057
858,135858.7303334222
95,172686.61726160473
1568,182306.68667366338
2482,153621.37340227698
1364,132894.92985800913
2584,153039.14834274992
818,276053.41178886814
2673,180597.58924051104
2089,148889.18873891732
1297,140453.95779531918
790,121380.76753307079
2616,234863.1685925873
720,191700.29213187104
222,155716.76010783063
557,127195.91646712644
1148,190460.62029774894
2766,170419.36568428582
534,189999.88766626286
1452,109243.53904987614
630,118672.51678619215
2648,127273.46973633012
125,154925.95121821298
1904,6287.028143229516
1670,93755.68754499695
756,85139.65208879745
717,234745.87662556296
1032,150043.28600024007
852,229453.50751622184
1731,194407.88732660614
2639,116361.41704939751
2071,85087.38721746027
1267,116472.87387285361
1851,195228.8423866806
567,145142.2249238279
2439,222330.2697094875
1898,159119.30910896324
647,167492.75480149133
2256,226211.5191741882
979,83622.2688972991
1444,226314.9085203814
2485,132486.75176612515
157,136379.73569686824
88,122072.88925643719
2003,111363.37812398322
186,226375.3443244658
1425,258412.3483748362
2695,125974.60140386397
738,107326.13391139802
395,167116.9071446962
1353,181678.8917630614
1878,163903.31012545514
390,177646.59747806416
1456,241328.47690058692
1103,306203.50054273766
1387,105087.46295294027
2070,158799.0023237293
1199,182498.2349407872
2479,177231.49733998353
501,311100.3180701837
2362,74092.74663507573
1718,197920.96775324468
2188,56460.85392226832
1483,154276.75449851737
2557,80125.5767137128
437,316272.2504225983
2224,213433.77854068362
1628,190324.2042172938
397,138309.83033317293
587,204838.0641006955
971,178059.44613589003
2611,153725.62300479674
1887,78180.0874255842
2399,330772.15238324064
2148,212382.1720597894
304,140460.8156390755
1997,117747.79314348259
2817,112528.25789279312
1431,202981.89639126864
427,295337.07994755416
263,122871.98506051052
598,177933.20349435447
2895,276120.4016935881
687,155192.1190408265
1822,135655.18742533494
2191,106015.33127999015
179,133943.8041247237
1009,210331.52112986532
2010,125116.3520226693
1991,145361.8915450453
1411,208444.44141771298
1721,230888.92120084137
1144,197736.11519471067
593,230102.60246005037
575,306526.2254207062
1249,173226.16286840616
1604,134728.81425291032
1064,412664.0892627209
1923,152472.70798936262
1988,101862.288954536
2325,179490.3670355803
114,210276.07071903718
2700,165869.202994393
217,132269.86939768057
343,202311.44364327146
386,232706.5592539837
2005,128844.15443512906
2908,133918.3534930282
1814,238478.21487413574
2446,465251.1964607968
208,126940.61811604457
1679,115850.3378633226
822,318632.80341127684
6,200819.95328380456
1781,369955.06256353005
2397,285263.993419315
2340,286433.2218047318
1618,172398.00024038408
2843,119869.63144860766
1061,338184.7219163395
2786,105005.36691506763
1935,141528.60277902312
1341,120609.26809037171
521,274443.6480153923
2136,132450.60302705734
996,207008.83001208078
227,139232.13649888796
135,160642.94229416366
1167,173264.31075473962
294,226591.09865491145
1776,199742.33997220424
540,189978.95287564117
1717,196128.96775324468
2303,136214.8812782893
116,187547.64755559983
127,142702.71117482163
1371,142405.85837661324
1014,163658.6014536227
1507,105481.72510863333
702,152298.98438255882
750,160574.6434886281
261,148319.06751513568
1559,51867.383279273374
577,223670.68152260888
2812,205099.10447795087
2080,159207.716768742
1368,116079.82260517015
2376,119870.49777596214
659,112830.72690421219
1235,135036.68742533494
332,49309.27042802892
1917,153996.33352287157
2094,244966.94548814514
1460,284423.5592539837
1471,223551.25247928264
1509,116946.2188242141
1922,136631.2850098657
433,421362.2966664167
460,257756.9562319428
1116,259613.74949113792
1137,183541.34441790017
53,179321.79154198556
2354,258958.23256883415
1475,201974.878475477
1761,394413.3912159811
842,142686.9244496675
2739,175092.99106413795
2509,154620.2326601905
1007,206712.7042172938
2610,191085.2763026329
1952,70574.4942059788
2719,157995.7555825514
2921,69648.35104336937
1966,132458.03594502836
292,118730.60182429527
1204,220711.78756446388
1829,266344.8026863147
2419,200286.98567336216
391,174026.8667342157
798,126266.86989096504
481,215848.8042170445
193,199541.51588261765
555,119223.23560412688
899,57087.28803032388
2357,211730.4658808901
328,132113.9489914018
1356,132443.1463531369
1154,89295.65176637443
1730,184220.60852575197
