Id,SalePrice
2658,122032.59081190552
2718,144271.90968589942
2414,213418.0866493705
1989,106574.11640636517
625,187062.1212608374
333,77163.28542370777
1327,113456.68164820479
858,149459.04043063443
95,177415.55522991222
1568,175951.71112587207
2482,146155.78805174647
1364,128894.91646487947
2584,147672.1876141717
818,345348.19468262786
2673,170797.17859629812
2089,147976.5735901536
1297,121246.49740512099
790,121895.28300222207
2616,223717.60726214605
720,174345.5936559148
222,156826.13631125935
557,120535.60273043058
1148,189064.73583186988
2766,161905.4488761669
534,184797.1999284559
1452,120580.46103143884
630,120242.29394900677
2648,119281.17859629812
125,138081.27456588432
1904,53577.837848654104
1670,102668.16308674605
756,78621.94325151936
717,281468.0829081299
1032,146042.8257798354
852,226015.99162047272
1731,193912.7411013673
2639,112157.07667311217
2071,82058.81019767401
1267,109102.47062963432
1851,193538.42939292997
567,148413.84776011045
2439,213256.9344212225
1898,147635.60757340194
647,194740.24525764427
2256,221425.21629599325
979,106377.83784865412
1444,223291.99162047272
2485,130930.10709198058
157,152032.95348193584
88,134444.95348193584
2003,111391.43303405614
186,221943.60757340194
1425,273057.61606764904
2695,126965.6416333965
738,101454.81531627214
395,161855.81314864356
1353,177969.17859629812
1878,163611.88190988894
390,176020.69735021357
1456,260227.45125544746
1103,328145.1693869348
1387,90312.28135112245
2070,154335.2563556842
1199,176257.41171214767
2479,163476.03805174647
501,319294.46626098675
2362,89385.83784865412
1718,185792.8934696173
2188,68905.8378486541
1483,153912.15573220234
2557,66073.99840571085
437,334629.0285195814
2224,189971.17101168752
1628,181779.45814969763
397,139480.376400109
587,191348.77456588432
971,160184.7493824474
2611,145034.05474849083
1887,99450.70933433161
2399,340512.9074045158
2148,206796.70974570198
304,137782.05641059158
1997,130687.69259498948
2817,105244.68221083037
1431,189729.88252283257
427,302554.8477313979
263,122624.50489222733
598,169495.5542743048
2895,255153.65580225334
687,148188.35057405627
1822,139964.52158897166
2191,105136.75925633566
179,135577.17859629812
1009,210751.46247612196
2010,131556.0294838497
1991,138218.54106105538
1411,218876.87092671666
1721,219669.60619150518
1144,185857.60619150518
593,231094.2702394419
575,299774.6721586375
1249,190535.03690477842
1604,135245.2053940912
1064,416565.09895325813
1923,152164.37640010903
1988,121961.83784865408
2325,181804.8944064142
