Id,SalePrice
2658,132443.8
2718,157701.28
2414,214123.06
1989,117196.36
625,199917.02
333,69670.31
1327,106426.44
858,138431.58
95,173953.74
1568,179736.66
2482,153233.32
1364,132830.45
2584,154807.35
818,275102.32
2673,180289.26
2089,144171.34
1297,142010.27
790,120694.03
2616,234005.85
720,193231.65
222,153744.44
557,125391.9
1148,190126.8
2766,169075.17
534,191286.47
1452,109398.53
630,116025.84
2648,127072.84
125,154958.56
1904,4675.23
1670,95561.2
756,83987.58
717,240093.55
1032,152338.93
852,229080.71
1731,190671.25
2639,116819.73
2071,83193.59
1267,114766.2
1851,194544.01
567,143766.7
2439,218975.62
1898,159504.91
647,167755.81
2256,227305.83
979,83516.19
1444,225466.99
2485,128858.69
157,137421.23
88,124133.95
2003,111434.39
186,221031.27
1425,257915.31
2695,127616.21
738,106005.65
395,166152.88
1353,176947.36
1878,162411.97
390,177336.85
1456,240163.49
1103,314151.89
1387,106560.51
2070,158586.81
1199,182620.97
2479,175567.42
501,310432.87
2362,74026.45
1718,200359.72
2188,58067.75
1483,156569.59
2557,78260.34
437,312977.51
2224,216957.8
1628,186062.06
397,138540.26
587,206816.35
971,173876.05
2611,154370.08
1887,75638.67
2399,334960.87
2148,211969.0
304,137868.46
1997,119352.39
2817,109653.13
1431,199755.88
427,299185.27
263,122207.05
598,177223.75
2895,275157.54
687,153474.66
1822,135226.64
2191,105799.24
179,133217.96
1009,207628.59
2010,124322.4
1991,141181.33
1411,208211.03
1721,230333.67
1144,195803.63
593,228711.5
575,306901.71
1249,173929.08
1604,131427.39
1064,420691.57
1923,154838.93
1988,101927.78
2325,178352.82
114,206380.85
2700,171946.42
217,133845.17
343,201782.32
386,232026.92
2005,125703.88
2908,134509.75
1814,237567.95
2446,467241.01
208,128128.42
1679,113050.34
822,317272.57
6,200219.82
1781,374747.33
2397,285478.18
2340,286794.46
1618,169520.67
2843,115000.89
1061,339984.64
2786,108412.14
1935,141422.07
1341,120369.15
521,274908.77
2136,130350.94
996,205204.6
227,138790.25
135,163660.67
1167,170972.95
294,229884.8
1776,199892.14
540,188298.65
1717,198382.91
2303,134951.98
116,190897.82
127,140869.03
1371,142614.04
1014,162618.46
1507,100877.44
702,152278.59
750,158913.8
261,149387.29
1559,51449.16
577,228937.79
2812,204610.94
2080,159682.19
1368,114432.2
2376,117772.03
659,111744.88
1235,135475.29
332,47802.22
1917,154420.05
2094,245204.35
1460,285035.16
1471,222835.67
1509,116956.69
1922,135528.39
433,427409.43
460,256932.04
1116,260310.74
1137,182729.04
53,177004.54
2354,258556.75
1475,202051.98
1761,403897.79
842,142452.24
2739,173881.28
2509,151735.46
1007,204812.32
2610,193194.32
1952,69770.89
2719,161783.58
2921,68200.91
1966,133071.68
292,114608.34
1204,218463.22
1829,262230.56
2419,197310.22
391,172037.1
798,124027.72
481,212417.58
193,202728.6
555,116173.33
899,54364.18
2357,208521.32
328,130292.5
1356,129842.01
1154,89133.93
1730,181369.57
2249,165943.39
1119,280829.63
2856,128609.83
1394,134683.73
2587,114802.03
61,300414.04
2661,191736.33
2711,116090.28
1147,190776.58
757,135983.59
2623,78806.49
2378,138095.42
1413,159826.65
1722,219534.23
1112,216282.44
1623,209405.89
1201,194774.08
1513,104632.33
957,380778.63
1171,262947.25
1145,202975.65
2726,252242.84
703,163118.8
760,90252.33
1964,135850.4
2512,184299.11
159,162102.0
1281,188680.57
468,175947.14
290,137141.46
665,92193.57
1463,258229.62
1792,228051.31
923,153865.91
500,283698.96
1408,170637.01
331,52918.15
170,151924.7
2192,83946.52
2571,237563.71
2314,182019.5
2647,90915.8
422,381461.07
2457,338362.63
1838,187144.71
2805,246969.29
1645,173065.63
1711,286203.27
2825,248062.36
322,307547.15
2103,266802.83
342,128094.44
600,123947.36
488,193209.21
1725,277754.15
2246,275616.23
2847,167455.21
806,247432.03
530,227330.42
963,200207.72
2678,65646.31
171,80730.25
2401,379100.94
805,241500.74
2259,274582.54
1748,198630.2
1361,138898.73
1677,131537.22
1406,171226.34
2322,235442.59
688,174319.25
143,143434.9
804,229587.49
1214,170608.26
2828,150156.58
1999,180074.57
2467,192504.5
2665,175529.61
1538,359326.8
398,112426.82
2822,152161.24
2157,153164.7
1856,177421.96
1269,103104.62
2570,118932.66
2320,243357.39
1517,138552.92
2304,110031.14
1312,96715.32
2012,129555.2
506,233929.0
2865,198905.32
2367,118862.28
554,96919.78
238,136374.28
1954,100859.24
2488,157735.43
2291,61918.18
1969,99452.84
2725,176876.83
1482,156569.59
2763,215837.24
503,261542.52
1584,257897.41
1531,129836.94
2210,170511.58
459,296225.75
556,138979.72
1347,136325.48
1290,66773.28
1388,86996.57
1571,279672.43
2754,209490.11
765,141465.14
2494,116712.6
2870,233581.51
7,221204.19
1114,251556.25
2418,275485.74
291,120562.01
18,328364.12
39,333181.25
1001,242444.9
2442,240313.39
616,117409.36
2680,44488.87
1414,115573.94
289,131842.35
40,252850.51
860,135589.43
409,138788.04
673,162629.67
2427,175065.38
2036,232918.51
2564,143244.48
642,164565.69
1008,198382.0
1908,159980.01
2519,212087.3
1369,108781.3
2855,164524.75
712,88831.86
1943,105945.66
1958,139839.29
107,171071.38
2295,225892.01
704,97033.46
676,116843.76
259,189371.87
93,279787.41
106,250304.65
2315,192795.8
1050,102407.89
1095,220250.8
2709,154294.99
758,137363.24
1496,161712.05
2370,130865.68
2458,289797.88
2733,125999.02
