Id,SalePrice
2658,134937.14871268702
2718,146108.49811670725
2414,210798.7122681036
1989,89860.87124625547
625,182920.8255179321
333,100989.03070037162
1327,97843.84972705515
858,159433.58131352978
95,193849.95567586637
1568,170633.82557722228
2482,163448.5089457789
1364,118768.22825302366
2584,160886.63909656645
818,354830.6472991053
2673,159077.141277141
2089,126170.30802821185
1297,128261.98615877249
790,121250.6037022136
2616,213775.7384349434
720,171269.71671435225
222,149428.46046546998
557,117336.34538336065
1148,201676.27925889514
2766,164303.16104565974
534,180505.67732233
1452,125785.54095152556
630,112401.13869136419
2648,113882.66678951644
125,165879.36963619746
1904,53437.8695477281
1670,100364.29606423964
756,76112.51864955731
717,289139.72692125355
1032,139595.73064596218
852,221006.7382120641
1731,174745.39819978835
2639,115970.84270835653
2071,74375.01881426734
1267,100562.60141897564
1851,186463.08403735817
567,164583.32729803727
2439,207503.7305974156
1898,137686.48291237224
647,176175.0346351206
2256,233413.60028361267
979,116961.96033095312
1444,220676.84269753148
2485,121027.73587691934
157,143431.56121238138
88,128735.49813191625
2003,107444.40285441489
186,220496.25682256228
1425,274699.83544445375
2695,123858.33623717325
738,93125.2100611572
395,157108.3384848654
1353,177293.6331726794
1878,157481.4654236488
390,171429.20860867266
1456,264170.3605363816
1103,319601.9663060658
1387,96283.20002281512
2070,135135.61620432077
1199,173737.85994619995
2479,167566.93071310918
501,315791.2188976306
2362,75245.15442145096
1718,190610.986747317
2188,54510.87500689378
1483,173618.32272034712
2557,54733.73433944494
437,330004.9620905734
2224,172682.01071309223
1628,175175.61064924177
397,135365.21860595065
587,195353.2519534101
971,131687.69089384054
2611,138183.7353749712
1887,94214.97682964602
2399,341110.03319153807
2148,202465.94256990933
304,125256.82180860426
1997,137580.03412584588
2817,106518.10327692819
1431,209705.0521482288
427,306803.9941855356
263,119251.24077664249
598,166320.08445784904
2895,237581.84829470346
687,143248.79420511227
1822,129716.84745918874
2191,96064.18076577822
179,122823.7724734602
1009,231471.0577539187
2010,128113.8035085436
1991,144639.9901874829
1411,222511.7649485801
1721,236253.52759508646
1144,187686.7048148225
593,226534.33076995224
575,297162.53559593495
1249,180578.38981465704
1604,122442.10687940136
1064,414289.03497717757
1923,150629.16626531034
1988,110563.29519531537
2325,174342.60408225647
114,199220.40502856387
2700,157871.7616751967
217,132451.30579838075
343,178303.65958631344
386,233016.80475175858
2005,128519.31209809234
2908,129459.01320878026
1814,256347.72264699382
2446,447065.22186899034
208,131932.54206505825
1679,120588.77020800041
822,332774.2995300515
6,199784.91107674374
1781,359369.72170514223
2397,282732.230359504
2340,295658.357335181
1618,180712.49544201538
2843,125775.43914478469
1061,342675.423427446
2786,107271.39908857748
1935,123633.65677025844
1341,117767.83009916115
521,286621.6723128717
2136,140636.28270422318
996,225899.8879024908
227,127932.56906895315
135,193558.77475520733
1167,184674.44346648673
294,211929.65650564965
1776,194269.16540109497
540,167426.78022612206
1717,190939.01072465765
2303,136940.20463450416
116,179183.84135771886
127,130220.51736960662
1371,123753.18837978729
1014,138901.85217143837
1507,105834.0919686044
702,116463.15407826297
750,164525.28119002277
261,160105.65390585014
1559,59374.68014132131
577,205543.4587387355
2812,193191.183565599
2080,156298.80576747164
1368,120130.55087389119
2376,123809.42147860285
659,98621.03468725894
1235,124522.95069993033
332,79332.84363899604
1917,143499.88956886742
2094,273218.2691738362
1460,271589.31386167306
1471,228606.8472599714
1509,105820.72293355865
1922,122380.05805688568
433,428151.313293341
460,238163.92943979532
1116,272502.3848630665
1137,163541.1007959972
53,194474.346101444
2354,244964.9411908193
1475,193664.47677783718
1761,428636.1940867964
842,130603.24876595699
2739,194836.18498489712
2509,168253.6052202721
1007,208123.73706181222
2610,183385.3941790634
1952,69793.5062387193
2719,143955.4437949591
2921,93036.15795684134
1966,134567.71771498205
292,117188.77034268269
1204,196851.04539689963
1829,261886.9956562789
2419,201675.036140387
391,154906.48868750606
798,113346.60873171386
481,206552.18910032252
193,191931.92676586952
555,113666.28869300519
899,41813.30316866175
2357,210179.81223625666
328,168206.63828232055
1356,126356.43171093622
1154,93973.22326378022
1730,179183.733821088
2249,167708.69172330436
1119,296872.87458642013
2856,142159.93003438335
1394,127814.24572500779
2587,117130.81172249852
61,332837.48541207716
2661,168039.7218428561
2711,139494.7699465117
1147,180672.64016098625
757,114426.31839096392
2623,73907.75337996476
2378,160056.32824293672
1413,148758.8667643648
1722,217629.6510619393
1112,237672.71814734492
1623,206178.52913571356
1201,201961.10641207322
1513,101057.664016136
957,261600.8606386236
1171,256270.853050738
1145,199512.7398261266
2726,226601.73017880035
703,169747.9856936972
760,110785.94299756298
1964,131177.40211818606
2512,191634.2979148927
159,129896.67657080555
1281,164756.57680063447
468,183598.49762252654
290,136099.32544032973
665,93346.06538646255
1463,243160.1916772728
1792,246701.0260714351
923,139022.01624253887
500,280858.8195133097
1408,181915.22773468946
331,93242.15295596023
170,115021.99355457108
2192,88454.91383600935
2571,211470.81571240455
2314,180521.22453867525
2647,93342.28443870306
422,369502.53899692826
2457,322253.30287463765
1838,196431.98472103864
2805,273873.0774141478
1645,175706.56287494206
1711,294349.50050259044
2825,236382.85798435292
322,340807.3267249946
2103,277561.0292554717
342,111913.26430479568
600,128270.70048397343
488,197907.88105783073
1725,281467.9339804971
2246,283090.28911662893
2847,147342.24173945008
806,238863.54080782516
530,222465.77683551607
963,188977.68594422488
2678,73115.78055195704
171,93485.00627059594
2401,355172.45192659646
805,233889.62644338032
2259,231608.33968722587
1748,202794.68594939754
1361,147528.081417741
1677,138495.86242174293
1406,148350.272331464
2322,215065.66386271812
688,145455.85533379487
143,142155.4818031137
804,218436.56494315996
1214,178019.6742426394
2828,176790.13971028314
1999,151288.15433329923
2467,182644.6475373156
2665,173768.71460562389
1538,357025.1452140269
398,104330.31706578148
2822,137453.53970771597
2157,154401.34576767942
1856,195374.53499177034
1269,83161.62387172102
2570,110383.82426031039
2320,269443.261231899
1517,149262.30832967797
2304,113840.49118974473
1312,86297.80041994351
2012,133907.23285384293
506,221874.25101548384
2865,196910.6370518471
2367,121513.6921286509
554,77067.66721968184
238,133285.4174166573
1954,109580.09924901338
2488,127161.0351102588
2291,82099.14940816414
1969,94388.17042939115
2725,164167.61656619614
1482,158201.4297592655
2763,194944.39885230537
503,246149.58392892955
1584,243225.80850936513
1531,117796.13201619306
2210,131328.13881175063
459,291222.9731647882
556,120798.68444040857
1347,140718.15381874924
1290,71732.81556723674
1388,100070.85513183111
1571,229732.80226043874
2754,202806.59301977252
765,148726.3729045917
2494,115372.08491600031
2870,223239.76837754907
7,224282.05669910728
1114,265600.3397871118
2418,296596.8853295228
291,138967.14502487326
18,314007.3014690604
39,334343.027590627
1001,242866.81332185978
2442,228360.75417487568
616,124392.35873312528
2680,66241.79073590152
1414,126891.935185906
289,147563.80958569408
40,257399.1944034369
860,116927.9713208151
409,136832.4398990111
673,151491.02881902186
2427,205019.91372877284
2036,232881.1650893309
2564,147326.13064807677
642,133058.61715626105
1008,182964.9988569395
1908,111812.64227227724
2519,227490.35193625515
1369,92127.24220425385
2855,162322.36566700207
712,97072.6303043729
1943,109266.50453328204
1958,130887.94920136557
107,196699.2345331158
2295,186826.26875912555
704,105506.91689009781
676,125389.29486761442
259,179135.30808711
93,298530.74687923037
106,241633.87183334026
2315,193421.35714178512
1050,96475.00098570007
1095,213929.21114461755
2709,130122.94197931053
758,162519.18842364897
1496,168575.64363929455
2370,146491.9850988039
2458,248641.08897552826
2733,117905.8473727229
161,259733.47965010616
726,167114.38957580403
845,216897.06769630007
947,286560.4604079217
2232,127795.01250107409
2563,162133.38447646663
2299,118463.62617934933
211,84159.95943346657
605,183960.6603382147
1478,194224.89369532105
2247,287423.8383819357
2274,246810.8608155175
2869,188003.95397480624
967,215589.19770867206
2656,107232.0922645173
667,216573.69917146163
1042,136644.5430874752
2023,149888.33730321057
2447,355774.7535912733
2055,158840.19130034547
2275,322632.427683171
2204,161102.01141120517
1563,287902.32997601625
483,211009.5059745184
796,150636.6100348252
1526,148846.38759365008
2042,134723.05400296743
