Id,SalePrice
2658,140201.79
2718,226858.08
2414,191534.28
1989,129708.38
625,194126.56
333,108976.14
1327,133297.41
858,159125.56
95,198602.58
1568,174449.92
2482,168922.33
1364,114445.9
2584,137695.44
818,304035.43
2673,154937.71
2089,141900.05
1297,149659.57
790,109855.99
2616,238188.75
720,142367.81
222,158636.19
557,131638.32
1148,210368.14
2766,148549.4
534,191865.76
1452,110270.7
630,158824.78
2648,132082.55
125,140232.14
1904,6272.24
1670,124552.0
756,93791.89
717,251021.29
1032,181463.73
852,236869.06
1731,182679.63
2639,134682.28
2071,79973.93
1267,115836.05
1851,204072.77
567,175676.72
2439,203295.62
1898,172781.64
647,164754.6
2256,225384.19
979,125613.7
1444,222464.37
2485,126471.33
157,144204.73
88,131441.23
2003,100404.96
186,175185.37
1425,251237.68
2695,139098.32
738,103999.06
395,159482.14
1353,133041.34
1878,169214.5
390,157162.92
1456,238517.63
1103,322465.51
1387,128616.52
2070,165288.34
1199,165217.17
2479,181847.95
501,308098.57
2362,94822.83
1718,222567.64
2188,98179.42
1483,164170.46
2557,73291.23
437,313333.39
2224,235110.91
1628,163275.52
397,136104.74
587,216879.27
971,169182.63
2611,159828.87
1887,51247.21
2399,311343.54
2148,213279.75
304,132486.77
1997,133143.07
2817,135042.78
1431,215598.25
427,321899.42
263,119555.26
598,193622.88
2895,258441.56
687,154601.49
1822,139354.19
2191,125753.02
179,122390.49
1009,181170.29
2010,132595.43
1991,117481.29
1411,223037.36
1721,229191.99
1144,204780.84
593,200487.77
575,294234.46
1249,161852.05
1604,141539.71
1064,388444.07
1923,136134.66
1988,93657.59
2325,185790.7
114,214978.8
2700,208649.07
217,184523.56
343,206425.67
386,215598.36
2005,131910.86
2908,155773.26
1814,238194.75
2446,463438.94
208,163719.21
1679,137342.41
822,292173.77
6,209667.56
1781,346437.8
2397,283612.66
2340,261582.55
1618,173668.35
2843,136493.43
1061,323723.54
2786,108574.09
1935,135873.93
1341,117476.17
521,255622.97
2136,142593.22
996,203606.18
227,150956.43
135,159583.32
1167,191403.23
294,219740.68
1776,207481.0
540,188633.12
1717,220133.6
2303,131557.98
116,198938.23
127,148102.79
1371,129437.78
1014,153098.54
1507,85335.82
702,169353.74
750,141296.9
261,141438.16
1559,60042.63
577,227446.74
2812,203138.04
2080,154617.22
1368,104479.04
2376,121341.41
659,111443.13
1235,123440.59
332,84938.34
1917,140970.46
2094,252652.9
1460,292705.39
1471,230551.65
1509,125438.5
1922,155095.05
433,399541.81
460,239337.09
1116,259499.84
1137,189326.01
53,177229.99
2354,256959.14
1475,201870.56
1761,386986.71
842,160008.67
2739,221107.47
2509,158705.28
1007,190938.74
2610,186386.52
1952,49595.0
2719,231856.57
2921,103779.85
1966,134890.23
292,106824.26
1204,199850.29
1829,239954.92
2419,183750.34
391,159669.57
798,89871.89
481,186756.49
193,188800.6
555,111597.17
899,77967.67
2357,194606.02
328,139906.0
1356,103135.39
1154,88205.29
1730,180072.72
2249,152442.58
1119,268160.35
2856,123398.05
1394,156066.36
2587,112997.39
61,322286.31
2661,198889.6
2711,104681.6
1147,203808.58
757,127860.08
2623,76085.11
2378,147113.73
1413,154341.52
1722,208041.9
1112,232080.43
1623,215353.86
1201,198931.46
1513,137163.05
957,314272.5
1171,239442.79
1145,199832.83
2726,231433.14
703,128583.23
760,85333.28
1964,139688.46
2512,187026.04
159,160424.45
1281,182349.54
468,184945.22
290,98622.12
665,75336.83
1463,250209.42
1792,232164.59
923,171599.37
500,312813.49
1408,176183.03
331,71277.02
170,152541.65
2192,95709.91
2571,237872.2
2314,188886.81
2647,70549.49
422,368779.47
2457,335432.9
1838,197012.35
2805,231077.35
1645,175967.51
1711,277780.33
2825,249337.52
322,276708.44
2103,264579.15
342,107095.81
600,119617.18
488,204962.0
1725,273712.5
2246,283183.68
2847,160276.72
806,224429.45
530,237732.47
963,207221.96
2678,85007.36
171,93677.57
2401,366706.0
805,233554.07
2259,298548.68
1748,167443.41
1361,133146.13
1677,139070.04
1406,161508.29
2322,222533.12
688,178848.89
143,149335.91
804,217874.34
1214,176362.35
2828,167680.66
1999,220061.51
2467,194391.88
2665,136806.24
1538,341396.81
398,132626.86
2822,160021.79
2157,162763.82
1856,198438.58
1269,76544.33
2570,113469.77
2320,222411.8
1517,119079.49
2304,123269.11
1312,93275.54
2012,103316.5
506,221525.48
2865,173497.56
2367,121857.36
554,69262.31
238,137900.86
1954,96181.74
2488,147821.57
2291,105829.96
1969,73744.06
2725,192763.92
1482,164170.46
2763,228129.09
503,272930.02
1584,232780.96
1531,128706.53
2210,181111.84
459,288836.3
556,150738.82
1347,156881.82
1290,53370.17
1388,91105.99
1571,276099.49
2754,203162.38
765,150036.93
