Id,SalePrice
2658,132429.19026392215
2718,157741.66150711678
2414,214112.51952020175
1989,117223.80664733927
625,199944.179340502
333,69700.39084894741
1327,106436.2978578583
858,138443.4447317965
95,173951.3162433869
1568,179760.4728704811
2482,153251.7093859524
1364,132838.80778329878
2584,154794.86992682528
818,275160.32839110243
2673,180253.28915999134
2089,144152.37435277304
1297,142031.79380410185
790,120679.66300877766
2616,234022.24572183448
720,193250.04652991297
222,153759.54700721303
557,125416.95766487397
1148,190148.73096440182
2766,169075.98661119925
534,191286.7393501022
1452,109392.05721261424
630,116089.1621331725
2648,127061.77834879025
125,154954.6252642617
1904,4702.436827419035
1670,95573.85171835916
756,84001.43882176855
717,240098.7441783237
1032,152377.10829784803
852,229083.93097802697
1731,190634.3926829354
2639,116850.75664214836
2071,83182.739249658
1267,114761.75596043537
1851,194548.07345617126
567,143801.5517152587
2439,218971.96065552402
1898,159518.194746268
647,167770.85851276392
2256,227322.4100367965
979,83551.80582590653
1444,225462.76108031967
2485,128850.4992253902
157,137414.35274170607
88,124144.15340465232
2003,111405.29077824217
186,221003.93690913884
1425,257914.46243269075
2695,127621.13783559125
738,106000.66707895744
395,166148.2238805969
1353,176918.22687980684
1878,162409.1363527624
390,177345.08694751497
1456,240171.8107970488
1103,314142.1882730012
1387,106605.97419158624
2070,158621.8125224364
1199,182586.6154394678
2479,175573.00350389464
501,310437.298387539
2362,74031.21075199229
1718,200374.142763974
2188,58104.70506308701
1483,156572.10882906092
2557,78280.33768634075
437,312960.702151943
2224,216978.13114884595
1628,186060.24497201518
397,138553.73772133503
587,206840.30406757037
971,173850.25356535442
2611,154387.1936675524
1887,75619.31647817252
2399,334938.9526714672
2148,211974.3634048912
304,137850.7440628644
1997,119392.64075389254
2817,109718.33182522185
1431,199760.54066283925
427,299220.38534596487
263,122213.52328380466
598,177250.38031623416
2895,275154.5710686839
687,153468.37477600397
1822,135236.911825547
2191,105835.06054988153
179,133202.32759909023
1009,207625.52298011028
2010,124332.41129055101
1991,141174.7286541741
1411,208180.80091251153
1721,230328.10112766566
1144,195806.14215531657
593,228675.85053382328
575,306877.3751059337
1249,173953.88357852967
1604,131416.54519545744
1064,420630.35177965066
1923,154861.57859129884
1988,101908.67822869438
2325,178371.71840331823
114,206390.29914816163
2700,171962.83676840612
217,133856.7150234437
343,201818.29028586738
386,232012.59239977808
2005,125716.98348740695
2908,134491.11207599286
1814,237560.0400910291
2446,467174.7669353466
208,128167.4023070388
1679,113100.45741687587
822,317251.2104209411
6,200236.45428660655
1781,374694.6789260234
2397,285477.6324070411
2340,286764.21897675726
1618,169497.5710153608
2843,115011.95893455681
1061,339955.83837940055
2786,108414.9616188879
1935,141420.60509668005
1341,120380.15750977022
521,274908.8448718224
2136,130401.27980024202
996,205229.1483397011
