Id,SalePrice
2658,121461.321873482
2718,142258.35397169442
2414,213582.4911997297
1989,104641.90749125533
625,185825.82157899067
333,80443.04351829313
1327,111686.44620278548
858,148033.11954227113
95,180307.7723338451
1568,176449.9231637813
2482,147099.37504430825
1364,125949.8701480995
2584,144854.90236730335
818,355648.73441204196
2673,167778.14633608054
2089,148007.78612030024
1297,121420.7739518313
790,121262.2719234796
2616,223763.0022598625
720,168790.2881647101
222,160042.06563855874
557,118278.90667342517
1148,194263.9948009947
2766,157887.3298335062
534,181447.02508498498
1452,119214.99149422103
630,120628.03117229269
2648,119506.14633608054
125,137879.3240692844
1904,54967.30640673029
1670,102127.13862087496
756,79727.12298894906
717,288242.9262219556
1032,143876.16895750258
852,224113.94672423508
1731,192829.74908734232
2639,110149.35519273662
2071,82458.19043483444
1267,109207.70096951512
1851,192881.40307216017
567,150305.59144578193
2439,212236.3553750437
1898,145534.25802594033
647,193521.07997528362
2256,222507.24594210138
979,107907.30640673033
1444,223605.94672423508
2485,133255.86134436235
157,150765.18335853104
88,133547.18335853104
2003,111179.44877452067
186,223908.25802594033
1425,276603.59279998473
2695,126426.61804281469
738,101769.77289049792
395,162796.76106652096
1353,178260.14633608056
1878,166069.87405293196
390,174563.7278594317
1456,263370.8850156074
1103,326734.2580103896
1387,90109.75954677128
2070,155901.1664442473
1199,173430.4852621763
2479,164217.62504430825
501,329465.39285516646
2362,87643.30640673033
1718,187096.3644161727
2188,68103.30640673032
1483,154109.60051519034
2557,66722.48666609018
437,333767.97306142026
2224,193430.2833939779
1628,183994.52438012816
397,138734.07541282396
587,188948.7615692844
971,155970.90982617118
2611,142462.37565226707
1887,100042.23315640801
2399,338944.53790138627
2148,206760.60411645533
304,138228.568658813
1997,130478.01361448667
2817,109102.54846442747
1431,193200.6051673596
427,304821.3809016668
263,121083.45846627915
598,168170.6723366256
2895,256913.626236721
687,148369.42030529323
1822,136627.70907423802
2191,104940.94725368975
179,133800.14633608054
1009,210970.25545204346
2010,131975.36029345807
1991,139666.36005849473
1411,217939.19578841742
1721,221940.16790551707
1144,187116.16790551707
593,230069.72382183574
575,297834.0713167481
1249,187842.00519091447
1604,137417.77087257532
1064,413657.92369879305
1923,149352.07541282396
1988,120427.30640673035
2325,181767.67109290682
114,201998.1530091559
2700,150575.42030529323
217,141675.30640673032
343,188015.65324411925
386,231214.8429115616
2005,133682.6138317188
2908,143687.30640673032
1814,233490.32157899067
2446,462512.99983385525
208,125155.19166514339
1679,114212.6562868292
822,323580.5166649226
6,199111.47696707668
1781,375760.78285619034
2397,299767.77142866876
2340,273594.08749897685
1618,172303.81125199405
2843,115827.821873482
1061,346064.54722709936
2786,107739.74655331271
1935,134400.20813441786
1341,121836.90137379775
521,287571.0228165483
2136,132604.90204263036
996,204621.66170204346
227,126987.40678959261
135,180463.75597621416
1167,174137.15628682918
294,214722.70451177837
1776,195532.2904801075
540,180171.42030529323
1717,186072.3644161727
2303,148176.4462299836
116,183624.0547538281
127,142536.20813441786
1371,134666.9672721468
1014,151961.31755693385
1507,116143.30640673033
702,126796.75954677127
750,143696.42030529323
261,159345.64529099994
1559,60310.96727214684
577,200592.93461319795
2812,193459.35464190747
2080,154791.87890216836
1368,123067.30640673033
2376,119117.7465533127
659,112190.14633608056
1235,131069.57436191969
332,71455.30640673032
1917,155288.36075590595
2094,269004.7820867358
1460,279597.157204701
1471,216938.0014721678
1509,116336.14633608055
1922,129217.57436191969
433,424519.3094961998
460,242451.78956697814
1116,278571.0424078277
1137,173465.42030529323
53,174228.24605958306
2354,252422.0543185784
1475,194118.42660966842
1761,411803.4864369505
842,140377.78249125532
2739,170058.72382183574
2509,160662.3872709471
1007,215382.03477004793
2610,180272.32286485826
1952,76346.96727214684
2719,135300.67407851727
2921,78080.98171995583
1966,130778.09066054889
292,128327.30640673033
1204,199644.49727927503
1829,248594.56604892426
2419,190698.89344257477
391,163304.42058431762
798,121470.68695397236
481,211434.49670251686
193,193147.69417787687
555,119181.75954677127
899,56457.986666090175
2357,204397.15324411925
328,138894.54749229632
1356,142658.02075450518
1154,98900.55224165408
1730,182190.05689031357
2249,161720.78138936017
1119,300252.4494203237
2856,132832.14633608054
1394,132738.52792239143
2587,113101.97303422214
61,334875.4370743233
2661,169203.21530624
2711,124632.07541282396
1147,176334.3326391235
757,123102.7634137075
2623,82612.43393716126
2378,141300.2952145262
1413,154518.68695397236
1722,211736.75004430825
1112,244339.73231023335
1623,210898.32772471162
1201,203377.08378351922
1513,104185.13911217608
957,376528.7724513268
1171,253126.87504430825
1145,196580.40321684
2726,232262.15661150214
703,168530.14633608054
760,101663.30640673033
1964,132413.64829798488
2512,185876.1660610944
159,146217.42030529323
1281,170969.68892682486
468,182084.49670251686
290,142576.71041910734
665,98657.0956627015
1463,245888.56522763387
1792,249874.9886279945
923,146623.36295490293
500,293243.9169101383
1408,178787.30640673032
331,80895.30640673032
170,126730.20813441786
2192,96620.23479576869
2571,222179.67314614274
2314,187113.03477004793
2647,93686.96727214684
422,382418.91647488857
2457,337913.0380551862
1838,185823.53691942658
2805,253089.74199168046
1645,173618.78178959264
1711,301086.9509411546
2825,236826.90874690638
322,318614.5234535773
2103,282797.69572885626
342,121279.14897615093
600,130177.56303611564
488,196922.0491446929
1725,261729.48479176615
2246,271607.2429143421
2847,158144.20813441786
806,231604.78691942658
530,225481.45711415482
963,191292.48210363052
2678,70851.22247114274
171,87763.30640673033
2401,380428.1746727974
805,229355.15224181034
2259,258287.61832182913
1748,202021.49670251686
1361,139112.44620278545
1677,129613.70907423802
1406,159196.4223366256
2322,216783.7467297961
688,150506.95914713308
143,142464.233156408
804,224854.837292374
1214,152586.16430425207
2828,149797.02847956604
1999,155884.1660610944
2467,187554.43332733036
2665,170088.42030529323
1538,364571.7000296619
398,112164.42030529323
2822,150090.63815098142
2157,154513.67109290682
1856,172092.16755415333
1269,95848.43393716126
2570,113577.04351829313
2320,270079.7518587638
1517,145941.92513342408
2304,125275.30640673033
1312,100802.44620278548
2012,130482.15628682918
506,234359.41861462648
2865,191225.4107659913
2367,122109.70907423802
554,87685.41076599133
238,131293.91799922925
1954,104594.20813441787
2488,138940.15324411922
2291,67771.04351829315
1969,105558.59850010794
2725,174566.42030529323
1482,154109.60051519034
2763,201780.04497956287
503,254257.41287362354
1584,249287.66861462648
1531,117019.80387701221
2210,142555.37221466415
459,287733.51112895133
556,126467.45846627915
1347,130634.4203052932
1290,75203.31605292679
1388,100427.30640673033
1571,298790.77294949966
2754,201603.17512942158
765,143643.11954227113
2494,118976.50800112277
2870,229005.23737332755
7,217190.45222702224
1114,272157.3959593398
2418,297211.58004010905
291,148759.30640673032
18,324427.6140364485
39,344499.91904662375
1001,233865.72382183574
2442,238060.75711971585
616,130398.99149422103
2680,74023.30640673032
1414,123307.94725368972
289,143718.44620278545
40,263699.7893106403
860,118571.49190458652
409,127833.32286485826
673,161999.2513240117
2427,173601.39344257477
2036,239339.58349266264
2564,143020.10520554628
642,139798.50575859653
1008,195344.47458225122
1908,127451.75954677127
2519,199257.69562202474
1369,101675.42030529323
2855,159514.9672721468
712,96998.12676617566
1943,118799.30640673035
1958,142132.14633608054
107,180744.63382368744
2295,212379.85824317246
704,109563.30640673033
676,122955.14177362091
259,175711.35964652174
93,300067.3520701723
106,242059.96884450072
2315,196251.08878484444
1050,103080.37565226712
1095,219926.81125199405
2709,137221.04846442747
758,146515.30640673032
1496,160966.89344257477
2370,131811.70907423802
2458,264418.71593422315
2733,114770.48438379567
161,263936.37609196006
726,170697.2359056747
845,211193.63405490556
947,286184.0713167481
2232,136699.30640673032
2563,159638.20813441786
2299,133340.12814175288
211,86968.81500202251
605,179320.10528588935
1478,198949.25004430825
2247,272841.81101703073
2274,246084.0836280716
2869,204561.94371725013
967,215858.56785699155
2656,110505.22558113978
667,214818.99304520045
1042,134892.99149422103
2023,149961.497726223
2447,367480.2121246739
2055,136000.14633608054
2275,298912.27760166896
2204,162698.9672721468
1563,264175.323387058
483,211473.02285929723
796,143852.5444853114
1526,149078.50800112274
2042,130190.44620278545
442,332064.78375329473
1693,306485.8305655612
1468,219236.19532196704
1430,202889.6198298387
2605,133012.5595245603
1529,210292.8150020225
335,146934.70451177837
1287,122646.75954677127
31,108411.03573475234
1785,316352.8722343573
82,190032.08719211392
2620,122950.8094099999
252,221371.9662727655
721,59199.30640673032
2165,186117.74605958306
2316,195999.32719925948
775,121168.4203052932
1558,98028.23276682441
17,213630.72699435594
1022,233067.64151377336
925,115630.91793089407
438,283130.1380914203
1270,131020.18344241701
1272,106796.9699335917
215,113425.04144130215
266,236939.28828111052
2402,262655.8403398264
1250,128385.36348379817
1984,116557.19166514339
1279,129427.71999125532
377,254735.91995180014
1252,156277.74354632775
2156,260124.8165743764
499,341642.12533154467
1374,120828.70451177837
2898,237212.0564203869
401,105325.42030529323
2721,177622.75004430825
2078,253694.17469417184
2589,131072.59850010794
1946,269436.56430915504
1334,123233.79755530061
2781,256123.08152626303
431,363249.8156478256
576,199173.19562202474
1474,211735.32763450922
2254,158683.63815098142
2155,317997.594487918
885,117708.17308363126
643,143248.67984115198
1944,112859.42030529323
480,210083.05071731337
2845,94013.34539709693
2387,310537.764640014
2407,193603.47748556634
2527,176338.11854288983
2514,147397.22146428953
629,165700.0868833223
80,216195.8738518955
1876,145651.60405745357
1546,129710.14633608054
