Id,SalePrice
2658,134797.796922963
2718,145894.88555204152
2414,210832.9980650318
1989,89795.16658842324
625,182895.90743894124
333,101021.56991308102
1327,97851.56890270438
858,159517.91464287136
95,193827.130337506
1568,170632.25870183675
2482,163471.24064775056
1364,118820.51352509507
2584,160946.21774762362
818,355205.7458562601
2673,159106.65716676845
2089,126117.84682462858
1297,128012.1288755456
790,121266.00497032494
2616,213857.19166085724
720,171170.88027302013
222,149418.7073102215
557,117164.76472148509
1148,201654.8495603966
2766,164203.72560864387
534,180495.0161291192
1452,125817.53243126527
630,112345.3100433646
2648,113951.9961059343
125,165828.28975419028
1904,53497.802969789205
1670,100193.00927859655
756,75811.7848142873
717,289551.41559656867
1032,139585.53098423462
852,220925.493921816
1731,174716.55704060628
2639,116026.51902778125
2071,74247.41504443987
1267,100599.86864270126
1851,186395.6569031529
567,164591.3394448771
2439,207459.15499582345
1898,137621.38174020126
647,176277.2073237437
2256,233385.3236087255
979,117017.5757773833
1444,220613.6041203775
2485,121047.44810410275
157,143456.9274285987
88,128688.941171302
2003,107525.86775637082
186,220517.9057348636
1425,274809.6457200018
2695,123891.5292083968
738,93088.88356397745
395,157147.35425341735
1353,177320.6465313947
1878,157472.42641634832
390,171416.24816960996
1456,264292.89816833154
1103,319665.9346878298
1387,96233.7681285313
2070,135097.17699574074
1199,173706.06072446136
2479,167587.5327565088
501,315924.27130253403
2362,75254.13957944581
1718,190523.01799281078
2188,54543.63879070945
1483,173598.1682283479
2557,54633.94936989019
437,330189.3314563134
2224,172610.5667074816
1628,175191.13528940646
397,135342.8026291738
587,195337.445126014
971,131724.9047189419
2611,138213.1848874128
1887,94151.14942540349
2399,341256.89916487585
2148,202459.43833227106
304,125080.37906221916
1997,137610.76189693186
2817,106466.27969572002
1431,209576.38740292506
427,306658.963348908
263,119221.62717597434
598,166237.67379118394
2895,237534.53407640784
687,142926.88271793217
1822,129793.3025554772
2191,95997.59389588886
179,122826.04522694054
1009,231522.9893227872
2010,128203.59106272334
1991,144557.5814805872
1411,222583.82452094863
1721,236207.66334164317
1144,187595.11424718052
593,226476.79456652526
575,297009.6054587905
1249,180545.18201958912
1604,122467.23961656219
1064,414492.33013419097
1923,150571.87686911295
1988,110617.7572181127
2325,174310.33022570232
114,199119.62418126146
2700,157731.64794787014
217,132440.83913334928
343,178264.13519536136
386,232947.47713719585
2005,128469.78415366882
2908,129533.35498606779
1814,256385.74102174887
2446,447215.60344766255
208,131814.70965383004
1679,120562.54704620491
822,332922.8841036111
6,199726.92196829006
1781,359423.0991728406
2397,282902.39152901224
2340,295629.56533999887
1618,180746.27687701283
2843,125424.48818355544
1061,342696.4695738132
2786,107247.27392878568
1935,123695.1435987065
1341,117725.42715421853
521,286666.67448720546
2136,140642.92467134804
996,225848.44720524314
227,127849.03401204373
135,193508.57132175233
1167,184747.33443826166
294,211917.019066637
1776,194242.40442588498
540,167367.16052369116
1717,190852.5328363783
2303,136991.88244975999
116,179089.78080823526
127,130217.55459331787
1371,123792.0874720963
1014,138835.29934640854
1507,105765.00746867419
702,116434.48965976376
750,164533.57765076225
261,160063.8693391561
1559,59314.431834607196
577,205534.3196560636
2812,193169.0815816151
2080,156252.282579525
1368,120170.31720012527
2376,123768.69700506111
659,98659.69300958066
1235,124528.26100071312
332,79322.81442875018
1917,143533.045099051
2094,273364.12782145233
1460,271390.4196615469
1471,228546.50706707343
1509,105836.60799180565
1922,122411.44327109698
433,428313.9810995392
460,238177.79392125015
1116,272686.1168500013
1137,163540.85455145378
53,194500.55397388237
2354,244912.28507609805
1475,193653.4332387463
1761,428824.61927447584
842,130653.2969814493
2739,194677.90929708627
2509,168241.33283453435
1007,208121.88232183867
2610,183416.25235418946
1952,69783.42749171038
2719,143826.07217374846
2921,93040.86429044452
1966,134570.32013991708
292,117172.31574508316
1204,196840.87862536663
1829,261833.06723238807
2419,201763.5600519596
391,154864.05767772428
798,113341.98623779062
481,206541.89135945987
193,191905.36981079314
555,113720.93034033584
899,41658.652046263625
2357,210115.69966986746
328,168189.0405755515
1356,126377.96337362308
1154,93957.71404651327
1730,179205.57672866483
2249,167675.66953009658
1119,296945.68273380044
2856,142189.79995910078
1394,127810.61381096856
2587,117068.5707205673
61,332900.3070978441
2661,167962.951763961
2711,139451.473406606
1147,180668.5285843795
757,114329.67641396615
2623,73867.69113923308
2378,160016.30596167882
1413,148818.72967955397
1722,217611.08070712263
1112,237823.69723893798
1623,206193.95894109635
1201,201941.70884052577
1513,101080.26206385392
957,261562.27206954395
1171,256256.15588955572
1145,199442.52895322978
2726,226604.76770071284
703,169804.0746584583
760,110871.8233462711
1964,131198.55035729308
2512,191632.38896652532
159,129845.36348444973
1281,164690.66595704958
468,183562.43641948243
290,136111.86570004938
665,93223.51795068945
1463,242965.15947793037
1792,246973.698571734
923,139059.36660964094
500,281000.02670831396
1408,181917.3876564478
331,93278.04951150625
