Id,SalePrice
2658,134794.78413556176
2718,145879.42881592995
2414,210857.0238621157
1989,89780.10235836971
625,182894.50089644105
333,101028.7835083662
1327,97847.66068398663
858,159551.2115811876
95,193838.33800937035
1568,170619.26464618335
2482,163494.01652163162
1364,118798.06602355806
2584,161492.6774266282
818,355208.68278135173
2673,159102.28610806243
2089,125553.48286793401
1297,127996.21976498821
790,121268.0496227614
2616,213860.5031708292
720,171120.08289719076
222,149409.69911186915
557,117144.321467697
1148,201657.71050545218
2766,164180.55516205847
534,180508.10092461106
1452,125830.4603547852
630,112334.54100243333
2648,113956.98652049967
125,165832.45107477327
1904,53509.27365927282
1670,100181.9821377478
756,75746.46862703687
717,289550.00683386915
1032,139574.79000891242
852,220936.3781215431
1731,174706.0224938867
2639,116034.8552564748
2071,73672.87492929638
1267,100597.89029725063
1851,186387.88409031968
567,164614.03872109466
2439,207454.2226082133
1898,137606.37156265049
647,176294.71029256776
2256,233414.41676622716
979,117043.41200199316
1444,220631.04205600958
2485,121026.885124622
157,143472.88132859295
88,128673.8299240843
2003,107519.46466080232
186,220501.59976100895
1425,274806.9553227742
2695,123910.22425124387
738,93079.67622428245
395,157168.00105431463
1353,177297.3166996755
1878,157484.70300745912
390,171403.323716927
1456,264287.84759530233
1103,319665.7416896094
1387,96195.21363647503
2070,135080.64078422706
1199,173699.511296162
2479,167591.51927238095
501,315934.4123957338
2362,75240.96231953739
1718,190516.77674834506
2188,54538.77707521526
1483,173602.3174425593
2557,54607.68363645775
437,330194.138623412
2224,172630.22700806436
1628,175171.47690012676
397,135324.59721530706
587,195351.63515441815
971,131171.80221706076
2611,138200.08384695766
1887,93591.43057257961
2399,341273.27542197175
2148,202471.41345956596
304,125045.59125862144
1997,137613.66033472086
2817,106456.439624932
1431,209586.73138808017
427,306650.4497626135
263,119209.57370880553
598,166225.53815512112
2895,237532.71330816174
687,142850.43179229804
1822,129797.06469120522
2191,95981.51639697008
179,122807.80369246143
1009,232075.15960085613
2010,128218.93498889581
1991,144533.05381539633
1411,222611.2224523261
1721,236237.62308958176
1144,187596.14097671834
593,226473.63686548136
575,297023.1148064331
1249,180548.50051741977
1604,122445.53190012235
1064,414514.97028567264
1923,150541.99332346622
1988,110612.93901105016
2325,174299.63967487068
114,199117.72771801837
2700,157719.01534635038
217,132440.0233065337
343,178252.50878862824
386,232959.08771390613
2005,127928.50376687682
2908,129565.00342484744
1814,256939.7776495231
2446,447251.762102279
208,131800.94108131682
1679,120550.82844385003
822,332934.538899069
6,199737.14806922173
1781,359438.6028519209
2397,282916.77680832933
2340,295651.15101367165
1618,180783.5151796356
2843,125355.51908445777
1061,342697.032402362
2786,107224.12880454592
1935,123690.6018993851
1341,117727.16634248076
521,286653.9827886895
2136,140651.3789587448
996,225875.9380706951
227,127827.40540575427
135,193506.07439159686
1167,184774.84890018293
294,211924.7448503414
1776,194248.87914075912
540,167356.93052493132
1717,190849.625181758
2303,137002.49187756667
116,179078.69456334712
127,130226.02433085447
1371,123798.8152749367
1014,138836.9273738307
1507,105200.4877547952
702,116438.50063127084
750,165081.93459593563
261,160066.7377816782
1559,59293.968918466795
577,205560.23781140058
2812,193177.04763322
2080,156231.59982254868
1368,120165.620476554
2376,123743.78613945251
659,98667.6203162249
1235,124498.93242973703
332,79319.68659015813
1917,143529.29425821465
2094,273383.7471737558
1460,271410.67021564173
1471,228572.0272596302
1509,105818.51973814233
1922,122408.64552571808
433,428317.5482131317
460,238187.25359072274
1116,272695.28246421076
1137,163556.36511631228
53,194539.4233755195
2354,244908.10299975492
1475,193659.87175995868
1761,428847.41399652744
842,130656.27991119414
2739,194681.38602094204
2509,168241.78758131558
1007,208117.9254693424
2610,183421.18423881568
1952,69760.19502353098
2719,143819.6056075995
2921,93032.39380146454
1966,134564.89332042937
292,117161.40451666663
1204,196830.99396978167
1829,261837.57393088855
2419,202319.30011207054
391,154844.9834666464
798,113319.54727711533
481,206541.5936823323
193,191892.0955285764
555,113726.64986468997
899,41087.42778365838
2357,210115.35843785648
328,168192.92345812876
1356,126379.62842230097
1154,93927.26454682085
1730,179222.64331327117
2249,167674.1920682558
1119,296950.9742006613
2856,142194.6070733832
1394,127795.48567250776
2587,117040.95202269356
61,332907.30799765664
2661,167934.6661397686
2711,139448.66724053814
1147,180690.14371460283
757,114296.36557560788
2623,73318.0683761965
2378,160003.3478579325
1413,148824.54293771368
1722,217619.16802778904
1112,237822.32176647743
1623,206204.64476612757
1201,201941.48993925657
1513,101079.54674065804
957,261565.84142334788
1171,256249.94552716054
1145,199445.67877545362
2726,226625.2530540234
703,169814.40177980988
760,110892.70339674743
1964,131209.1790574075
2512,191634.40684417915
159,129856.83281122224
1281,164664.5062753398
468,183568.2147238094
290,136095.34911414707
665,93198.88792456187
1463,242950.76650587723
1792,246973.60915249333
923,139062.30853148273
500,281021.3528872712
1408,181920.3401770568
331,93290.98023503927
170,115044.80872374869
2192,88410.52423267989
2571,210952.8852940271
2314,180546.85409483424
2647,93395.90945022964
422,369680.47350124526
2457,322204.0191709071
1838,196481.43402309334
2805,274495.50779191434
1645,175768.06377246042
1711,294544.275762063
2825,236333.3737557315
322,341015.2664929867
2103,277666.4192894458
342,111749.93670366451
600,128377.50645381393
488,197920.72933778827
1725,282093.307748324
2246,283048.6878971677
2847,147346.40195154547
806,238905.53298675176
530,222324.80843390178
963,188884.24896743373
2678,73150.86151871258
171,94144.85206036709
2401,355366.3890451315
805,233950.33730287827
2259,231738.55509127406
1748,202874.34513585235
1361,147553.97997588004
1677,138563.4268039675
1406,148245.91584478156
2322,215135.8352862819
688,145361.47394491325
143,142179.7809004094
804,218540.2796103949
1214,177889.89715555226
2828,176731.56332940192
1999,151082.17947374284
2467,182539.155633333
2665,173695.97876796534
1538,357199.5234918117
398,104253.66508473089
2822,137454.04189342324
2157,154399.06636873767
1856,195253.56594275657
1269,82491.53310951551
2570,110407.35015284434
2320,269609.06765307667
1517,149203.86932462928
2304,113915.58785477745
1312,86271.10554375079
2012,133890.74796146626
506,221830.06819391862
2865,196928.66587690086
2367,121527.1601814169
554,77021.0459774914
238,133067.38957719927
1954,109634.32269518296
2488,126466.3533613494
2291,82096.75805484608
1969,93678.8754017364
2725,164098.15971714284
1482,158212.44632539083
2763,194895.05265474503
503,246042.57453735307
1584,243239.53946958203
1531,117573.4953819795
2210,131167.79765149835
459,291203.486106284
556,120822.3598003682
1347,140610.34656753158
1290,71750.92680495602
1388,100134.94222605205
1571,229669.5345833252
2754,202746.63275132194
765,148680.61191720818
2494,115312.96917495853
2870,223211.5613599129
7,224271.15248586063
1114,265902.39722425444
2418,296795.02568758075
291,138377.13910509594
18,314184.0308821782
39,334568.1300911476
1001,242811.68557728737
2442,228332.2281830659
616,124374.79266788918
2680,65668.43830775654
1414,126834.69117019103
289,147547.10167772401
40,257579.7552802429
860,116881.27708801233
409,136841.5947731617
673,151323.82228521805
2427,204997.2818246181
2036,232877.63872219398
2564,147371.32068175636
642,132999.12412998365
1008,182953.49344168382
1908,111740.09245365589
2519,227450.77249921512
1369,92101.28760129279
2855,162291.18017730818
712,97121.85357628312
1943,109314.38724329731
1958,130886.66566235255
107,196618.17802658703
2295,186730.18693510327
704,105567.346365338
676,125230.4491486153
259,179146.9311591472
93,298701.83244660834
106,241554.05792222195
2315,193431.0986405376
1050,96444.04339545767
1095,213916.4678495215
2709,129994.14687066332
758,162530.0555943815
1496,168562.02667615403
2370,146573.012277757
2458,248656.97565911934
2733,117858.23925915571
161,259681.10878094763
726,167339.47352420675
845,216822.76082502338
947,286829.80154622823
2232,127827.76843874133
2563,162184.83706436036
2299,118350.24024569419
211,84198.44641309557
605,184050.68357543246
1478,194187.40185561552
2247,287420.2447902061
2274,246829.85060614656
2869,187909.4103846601
967,215617.57298531575
2656,107259.8498312563
667,216571.13920146853
1042,136674.1668146203
2023,149863.99496779207
2447,355943.3381457202
2055,158944.45291458504
2275,322880.83773863106
2204,161121.78694756943
1563,287931.66849673085
483,210928.18065654166
796,150681.41826721077
1526,148840.48306088787
2042,134597.56034313014
442,322886.34249540436
1693,305976.1084202593
1468,219249.99646968837
1430,215482.2969085044
2605,138735.73438877368
1529,200942.46828581378
335,134280.17195096478
1287,115654.57086934557
31,131269.93749325542
1785,306777.6669508554
82,185971.2637486973
2620,129403.12061072345
252,219434.20450468536
721,55599.154178044875
2165,182351.7093418473
2316,200575.92574176533
775,126750.41146945336
1558,103888.49374646605
17,218443.39118586114
1022,225297.7971009717
925,118163.77016330554
438,281659.73790433316
1270,139636.5193514211
1272,104238.36101769029
215,117607.08707532997
266,234107.45641989636
2402,263352.0244485061
1250,126170.68001481032
1984,108533.46224783937
1279,137707.7922506884
377,254543.10976657236
1252,147536.39924645948
2156,249173.05709421443
499,325666.66810951335
1374,116695.88627706977
2898,232279.62911040965
401,96735.8924469095
2721,168822.5640496273
2078,248478.1929995031
2589,127636.7221041852
